Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
AGM,logistic_regression,2022-11-01,0,0,0,1.0,2.8411382182250616e-27,1
AGM,logistic_regression,2022-12-01,1,0,0,1.0,9.639731741113961e-21,1
AGM,logistic_regression,2023-01-01,2,0,0,0.9999999999999982,1.793894160054265e-15,1
AGM,logistic_regression,2023-02-01,3,0,0,0.9999999999999094,9.057229286448674e-14,1
AGM,logistic_regression,2023-03-01,4,0,0,0.999999999999474,5.259936199538159e-13,1
AGM,logistic_regression,2023-04-01,5,0,0,0.9999999999939064,6.093529527884714e-12,1
AGM,logistic_regression,2023-05-01,6,0,0,0.9999999998790055,1.2099449752246937e-10,1
AGM,logistic_regression,2023-06-01,7,0,0,0.9999999995420776,4.5792236437147875e-10,1
AGM,logistic_regression,2023-07-01,8,0,0,0.9999999991563735,8.43626491670749e-10,1
AGM,logistic_regression,2023-08-01,9,0,0,0.9999999941974977,5.802502209881789e-09,1
AGM,logistic_regression,2023-09-01,10,0,0,0.9999999999987343,1.2657003479852065e-12,1
AGM,logistic_regression,2023-10-01,11,0,0,0.9999999999999849,1.512401541265984e-14,1
AGM,logistic_regression,2023-11-01,12,0,0,1.0,4.5643646770716203e-17,1
AGM,logistic_regression,2023-12-01,13,0,0,0.9999999999999659,3.4049686629976516e-14,1
AGM,logistic_regression,2024-01-01,14,0,0,0.9999997879958689,2.120041311149887e-07,1
AGM,logistic_regression,2024-02-01,15,1,0,0.9941969028465539,0.005803097153446096,0
AGM,logistic_regression,2024-03-01,16,1,0,0.5344902612741969,0.4655097387258031,0
AGM,logistic_regression,2024-04-01,17,1,0,0.9999251040708319,7.489592916811095e-05,0
AGM,logistic_regression,2024-05-01,18,1,0,0.9999999507727427,4.922725724783469e-08,0
AGM,logistic_regression,2024-06-01,19,1,0,0.9999978395586617,2.160441338221959e-06,0
AGM,logistic_regression,2024-07-01,20,0,0,0.9999821354257858,1.786457421410927e-05,1
AGM,logistic_regression,2024-08-01,21,0,0,0.9963926693042575,0.0036073306957424417,1
AGM,logistic_regression,2024-09-01,22,1,1,0.3978893956803484,0.6021106043196516,1
AGM,logistic_regression,2024-10-01,23,1,0,0.6549842746753649,0.3450157253246351,0
AGM,logistic_regression,2024-11-01,24,1,0,0.8406360196725935,0.15936398032740648,0
AGM,logistic_regression,2024-12-01,25,1,0,0.9549553852236932,0.04504461477630689,0
AGM,logistic_regression,2025-01-01,26,1,0,0.5121926601689164,0.48780733983108354,0
AGM,logistic_regression,2025-02-01,27,1,1,0.2936976404923993,0.7063023595076007,1
AGM,logistic_regression,2025-03-01,28,0,1,0.20697522094413723,0.7930247790558628,0
