Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VBH,lstm,2022-11-01,0,1,1,0.43417913,0.5658209,1
VBH,lstm,2022-12-01,1,1,1,0.42307445,0.5769255,1
VBH,lstm,2023-01-01,2,1,1,0.3996645,0.6003355,1
VBH,lstm,2023-02-01,3,1,1,0.38603377,0.6139662,1
VBH,lstm,2023-03-01,4,1,1,0.38675556,0.6132444,1
VBH,lstm,2023-04-01,5,1,1,0.39658126,0.60341877,1
VBH,lstm,2023-05-01,6,1,1,0.40851358,0.59148645,1
VBH,lstm,2023-06-01,7,1,1,0.42055923,0.57944083,1
VBH,lstm,2023-07-01,8,1,1,0.42715207,0.57284796,1
VBH,lstm,2023-08-01,9,1,1,0.4555858,0.54441416,1
VBH,lstm,2023-09-01,10,1,1,0.46490413,0.5350959,1
VBH,lstm,2023-10-01,11,1,1,0.47224405,0.52775586,1
VBH,lstm,2023-11-01,12,1,1,0.48108944,0.5189105,1
VBH,lstm,2023-12-01,13,1,1,0.4517355,0.5482645,1
VBH,lstm,2024-01-01,14,1,1,0.4401142,0.5598858,1
VBH,lstm,2024-02-01,15,1,1,0.42686746,0.5731325,1
VBH,lstm,2024-03-01,16,1,1,0.44476184,0.5552381,1
VBH,lstm,2024-04-01,17,1,1,0.4491525,0.5508475,1
VBH,lstm,2024-05-01,18,1,1,0.4526781,0.5473219,1
VBH,lstm,2024-06-01,19,1,1,0.45670924,0.5432908,1
VBH,lstm,2024-07-01,20,1,1,0.45053208,0.5494679,1
VBH,lstm,2024-08-01,21,1,1,0.44590896,0.5540911,1
VBH,lstm,2024-09-01,22,1,1,0.45184085,0.5481592,1
VBH,lstm,2024-10-01,23,1,1,0.45569205,0.544308,1
VBH,lstm,2024-11-01,24,1,1,0.46184695,0.53815305,1
VBH,lstm,2024-12-01,25,1,1,0.46846098,0.531539,1
VBH,lstm,2025-01-01,26,1,1,0.46178278,0.53821725,1
VBH,lstm,2025-02-01,27,1,1,0.4547487,0.54525137,1
VBH,lstm,2025-03-01,28,1,1,0.47955248,0.5204475,1
