Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SWC,svm,2022-11-01,0,1,1,0.24775857220648193,0.752241427793518,1
SWC,svm,2022-12-01,1,1,1,0.2477320004740599,0.75226799952594,1
SWC,svm,2023-01-01,2,1,1,0.24754877138972578,0.7524512286102741,1
SWC,svm,2023-02-01,3,1,1,0.24708708442917454,0.7529129155708254,1
SWC,svm,2023-03-01,4,1,1,0.246173283111212,0.753826716888788,1
SWC,svm,2023-04-01,5,1,1,0.24382100787432914,0.7561789921256709,1
SWC,svm,2023-05-01,6,1,1,0.241488034318186,0.7585119656818139,1
SWC,svm,2023-06-01,7,1,1,0.24048467953045316,0.7595153204695468,1
SWC,svm,2023-07-01,8,1,1,0.23945827607589185,0.7605417239241081,1
SWC,svm,2023-08-01,9,1,1,0.2420052031479352,0.7579947968520647,1
SWC,svm,2023-09-01,10,1,1,0.24390459447952886,0.7560954055204714,1
SWC,svm,2023-10-01,11,1,1,0.24461754132527924,0.7553824586747208,1
SWC,svm,2023-11-01,12,1,1,0.24482628587219538,0.7551737141278045,1
SWC,svm,2023-12-01,13,1,1,0.24403171307378901,0.7559682869262107,1
SWC,svm,2024-01-01,14,1,1,0.24350861676281305,0.7564913832371868,1
SWC,svm,2024-02-01,15,1,1,0.2427387392595027,0.7572612607404973,1
SWC,svm,2024-03-01,16,1,1,0.24334066573542984,0.7566593342645701,1
SWC,svm,2024-04-01,17,1,1,0.2442306168853973,0.7557693831146026,1
SWC,svm,2024-05-01,18,1,1,0.24513592587442073,0.7548640741255792,1
SWC,svm,2024-06-01,19,1,1,0.2466081646162228,0.7533918353837771,1
SWC,svm,2024-07-01,20,1,1,0.24777883563436023,0.7522211643656399,1
SWC,svm,2024-08-01,21,1,1,0.24792573760493014,0.7520742623950698,1
SWC,svm,2024-09-01,22,1,1,0.247970147585135,0.7520298524148652,1
SWC,svm,2024-10-01,23,1,1,0.24797437987151472,0.7520256201284853,1
SWC,svm,2024-11-01,24,1,1,0.2479491722405249,0.7520508277594751,1
SWC,svm,2024-12-01,25,1,1,0.24792217908266084,0.7520778209173392,1
SWC,svm,2025-01-01,26,1,1,0.24789194314104085,0.7521080568589593,1
SWC,svm,2025-02-01,27,1,1,0.24792011956180426,0.7520798804381955,1
SWC,svm,2025-03-01,28,0,1,0.24794425138081794,0.752055748619182,0
