Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BTH,svm,2022-11-01,0,1,1,0.9773255788628791,0.02267442113712091,1
BTH,svm,2022-12-01,1,1,1,0.9773255791479724,0.022674420852027536,1
BTH,svm,2023-01-01,2,1,1,0.9773255790456143,0.022674420954385623,1
BTH,svm,2023-02-01,3,1,1,0.9773255790012099,0.022674420998789985,1
BTH,svm,2023-03-01,4,1,1,0.9773255791931119,0.022674420806888224,1
BTH,svm,2023-04-01,5,1,1,0.9773255789033847,0.022674421096615445,1
BTH,svm,2023-05-01,6,1,1,0.9773255778909202,0.02267442210907974,1
BTH,svm,2023-06-01,7,1,1,0.9773255743295023,0.022674425670497687,1
BTH,svm,2023-07-01,8,1,1,0.9773255615262415,0.02267443847375853,1
BTH,svm,2023-08-01,9,1,1,0.9773255560934677,0.02267444390653227,1
BTH,svm,2023-09-01,10,1,1,0.9773255674493913,0.02267443255060876,1
BTH,svm,2023-10-01,11,1,1,0.9773255763125529,0.022674423687447046,1
BTH,svm,2023-11-01,12,1,1,0.977325577724381,0.022674422275619128,1
BTH,svm,2023-12-01,13,1,1,0.9773255782128057,0.022674421787194296,1
BTH,svm,2024-01-01,14,1,1,0.9773255779206399,0.022674422079360077,1
BTH,svm,2024-02-01,15,1,1,0.9773255773149099,0.022674422685090213,1
BTH,svm,2024-03-01,16,1,1,0.9773255784586063,0.02267442154139358,1
BTH,svm,2024-04-01,17,1,1,0.9773255794120611,0.02267442058793892,1
BTH,svm,2024-05-01,18,1,1,0.9773255794648459,0.02267442053515398,1
BTH,svm,2024-06-01,19,1,1,0.9773255794697977,0.02267442053020228,1
BTH,svm,2024-07-01,20,1,1,0.9773255794705493,0.022674420529450606,1
BTH,svm,2024-08-01,21,1,1,0.9773255794709419,0.022674420529058173,1
BTH,svm,2024-09-01,22,1,1,0.977325579470962,0.022674420529037998,1
BTH,svm,2024-10-01,23,1,1,0.9773255794709624,0.022674420529037537,1
BTH,svm,2024-11-01,24,1,1,0.9773255794709624,0.022674420529037537,1
BTH,svm,2024-12-01,25,1,1,0.9773255794709624,0.022674420529037537,1
BTH,svm,2025-01-01,26,0,1,0.9773255794709624,0.022674420529037537,0
BTH,svm,2025-02-01,27,0,1,0.9773255794709624,0.022674420529037537,0
BTH,svm,2025-03-01,28,0,1,0.9773255794709624,0.022674420529037537,0
