Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
API,transformer,2022-11-01,0,0,0,0.57827526,0.42172468,1
API,transformer,2022-12-01,1,0,0,0.54866827,0.45133168,1
API,transformer,2023-01-01,2,0,0,0.5452808,0.45471916,1
API,transformer,2023-02-01,3,0,0,0.5141881,0.48581183,1
API,transformer,2023-03-01,4,0,0,0.52012783,0.47987217,1
API,transformer,2023-04-01,5,0,0,0.5621188,0.43788114,1
API,transformer,2023-05-01,6,0,1,0.47625354,0.5237465,0
API,transformer,2023-06-01,7,0,1,0.48331782,0.5166821,0
API,transformer,2023-07-01,8,0,0,0.5436031,0.45639688,1
API,transformer,2023-08-01,9,0,1,0.47472852,0.5252714,0
API,transformer,2023-09-01,10,0,1,0.4765995,0.5234004,0
API,transformer,2023-10-01,11,1,1,0.46873197,0.531268,1
API,transformer,2023-11-01,12,1,1,0.4734515,0.5265485,1
API,transformer,2023-12-01,13,1,1,0.475739,0.52426094,1
API,transformer,2024-01-01,14,1,0,0.5080536,0.4919464,0
API,transformer,2024-02-01,15,1,1,0.49967235,0.5003277,1
API,transformer,2024-03-01,16,1,0,0.5020556,0.49794436,0
API,transformer,2024-04-01,17,0,0,0.512147,0.48785305,1
API,transformer,2024-05-01,18,1,0,0.5029788,0.4970212,0
API,transformer,2024-06-01,19,1,1,0.46582025,0.53417975,1
API,transformer,2024-07-01,20,1,1,0.4707242,0.5292758,1
API,transformer,2024-08-01,21,1,1,0.46673328,0.5332667,1
API,transformer,2024-09-01,22,1,1,0.46568033,0.5343197,1
API,transformer,2024-10-01,23,1,1,0.48030537,0.5196946,1
API,transformer,2024-11-01,24,1,1,0.48564988,0.51435006,1
API,transformer,2024-12-01,25,1,1,0.48849005,0.51150995,1
API,transformer,2025-01-01,26,1,1,0.4939009,0.5060991,1
API,transformer,2025-02-01,27,1,1,0.49333233,0.5066677,1
API,transformer,2025-03-01,28,0,1,0.4942503,0.50574976,0
