Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TVD,lstm,2022-11-01,0,0,1,0.49245217,0.5075478,0
TVD,lstm,2022-12-01,1,0,1,0.49168953,0.50831056,0
TVD,lstm,2023-01-01,2,1,1,0.49095052,0.50904953,1
TVD,lstm,2023-02-01,3,1,1,0.4905249,0.5094751,1
TVD,lstm,2023-03-01,4,1,1,0.49072737,0.5092727,1
TVD,lstm,2023-04-01,5,1,1,0.4911038,0.50889623,1
TVD,lstm,2023-05-01,6,1,1,0.49140722,0.5085928,1
TVD,lstm,2023-06-01,7,1,1,0.49160132,0.50839865,1
TVD,lstm,2023-07-01,8,1,1,0.49142608,0.5085739,1
TVD,lstm,2023-08-01,9,1,1,0.49120393,0.50879604,1
TVD,lstm,2023-09-01,10,1,1,0.49160245,0.5083976,1
TVD,lstm,2023-10-01,11,1,1,0.49190548,0.50809455,1
TVD,lstm,2023-11-01,12,1,1,0.49208516,0.50791484,1
TVD,lstm,2023-12-01,13,1,1,0.49171656,0.5082835,1
TVD,lstm,2024-01-01,14,1,1,0.49113515,0.5088649,1
TVD,lstm,2024-02-01,15,1,1,0.49083775,0.50916225,1
TVD,lstm,2024-03-01,16,1,1,0.49061033,0.50938964,1
TVD,lstm,2024-04-01,17,1,1,0.4906109,0.5093891,1
TVD,lstm,2024-05-01,18,1,1,0.49070725,0.5092927,1
TVD,lstm,2024-06-01,19,1,1,0.49081284,0.5091872,1
TVD,lstm,2024-07-01,20,1,1,0.49091935,0.5090806,1
TVD,lstm,2024-08-01,21,1,1,0.4909927,0.5090073,1
TVD,lstm,2024-09-01,22,1,1,0.49098727,0.50901276,1
TVD,lstm,2024-10-01,23,1,1,0.49090537,0.5090946,1
TVD,lstm,2024-11-01,24,1,1,0.49085927,0.50914073,1
TVD,lstm,2024-12-01,25,1,1,0.490737,0.50926304,1
TVD,lstm,2025-01-01,26,1,1,0.49060264,0.5093974,1
TVD,lstm,2025-02-01,27,1,1,0.49062884,0.50937116,1
TVD,lstm,2025-03-01,28,0,1,0.49133927,0.5086607,0
