Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DDN,svm,2022-11-01,0,1,1,9.094047867274685e-12,0.9999999999909058,1
DDN,svm,2022-12-01,1,1,1,2.541725472059973e-11,0.9999999999745827,1
DDN,svm,2023-01-01,2,1,1,5.843314784821327e-11,0.9999999999415669,1
DDN,svm,2023-02-01,3,1,1,2.4454292603853838e-11,0.9999999999755457,1
DDN,svm,2023-03-01,4,1,1,2.732212201617702e-11,0.9999999999726779,1
DDN,svm,2023-04-01,5,1,1,6.643628973790675e-11,0.9999999999335638,1
DDN,svm,2023-05-01,6,1,1,2.328749486200696e-10,0.9999999997671251,1
DDN,svm,2023-06-01,7,1,1,1.990068371792072e-09,0.9999999980099316,1
DDN,svm,2023-07-01,8,1,1,1.0690437942092507e-08,0.999999989309562,1
DDN,svm,2023-08-01,9,1,1,3.252241669530152e-08,0.9999999674775834,1
DDN,svm,2023-09-01,10,1,1,8.573172436474163e-08,0.9999999142682757,1
DDN,svm,2023-10-01,11,1,1,2.0262398222916123e-07,0.9999997973760177,1
DDN,svm,2023-11-01,12,1,1,3.119089170282036e-07,0.9999996880910829,1
DDN,svm,2023-12-01,13,1,1,4.852631106993247e-07,0.9999995147368893,1
DDN,svm,2024-01-01,14,1,1,1.5000743900943117e-06,0.9999984999256099,1
DDN,svm,2024-02-01,15,1,1,2.6759056057667753e-06,0.9999973240943942,1
DDN,svm,2024-03-01,16,1,1,7.221300371659718e-06,0.9999927786996283,1
DDN,svm,2024-04-01,17,1,1,0.0027491647060672733,0.9972508352939327,1
DDN,svm,2024-05-01,18,1,1,0.0036382099546246115,0.9963617900453751,1
DDN,svm,2024-06-01,19,1,1,0.004666408107931632,0.9953335918920684,1
DDN,svm,2024-07-01,20,1,1,0.005568326695737614,0.9944316733042624,1
DDN,svm,2024-08-01,21,1,1,0.0036683688739939163,0.996331631126006,1
DDN,svm,2024-09-01,22,1,1,0.0033161496633854473,0.9966838503366146,1
DDN,svm,2024-10-01,23,1,1,0.002952601768607562,0.9970473982313922,1
DDN,svm,2024-11-01,24,1,1,0.002681935053723872,0.9973180649462762,1
DDN,svm,2024-12-01,25,1,1,0.004882576328935185,0.995117423671065,1
DDN,svm,2025-01-01,26,1,1,0.007413683627840969,0.992586316372159,1
DDN,svm,2025-02-01,27,1,1,0.011136880887265324,0.9888631191127345,1
DDN,svm,2025-03-01,28,0,1,0.010991829132764011,0.989008170867236,0
