Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CPC,lstm,2022-11-01,0,0,0,0.5264294,0.4735706,1
CPC,lstm,2022-12-01,1,0,0,0.52686906,0.47313097,1
CPC,lstm,2023-01-01,2,0,0,0.5230603,0.47693968,1
CPC,lstm,2023-02-01,3,0,0,0.5262347,0.47376537,1
CPC,lstm,2023-03-01,4,0,0,0.5257774,0.47422257,1
CPC,lstm,2023-04-01,5,0,0,0.5220957,0.47790435,1
CPC,lstm,2023-05-01,6,0,0,0.52264243,0.4773575,1
CPC,lstm,2023-06-01,7,0,0,0.5253052,0.47469488,1
CPC,lstm,2023-07-01,8,0,0,0.52738035,0.47261962,1
CPC,lstm,2023-08-01,9,0,0,0.5291811,0.47081888,1
CPC,lstm,2023-09-01,10,0,0,0.52737904,0.47262093,1
CPC,lstm,2023-10-01,11,0,0,0.5258408,0.47415915,1
CPC,lstm,2023-11-01,12,0,0,0.52673197,0.47326803,1
CPC,lstm,2023-12-01,13,0,0,0.52479947,0.47520053,1
CPC,lstm,2024-01-01,14,0,0,0.52699393,0.47300604,1
CPC,lstm,2024-02-01,15,0,0,0.5253712,0.47462878,1
CPC,lstm,2024-03-01,16,0,0,0.5574145,0.4425855,1
CPC,lstm,2024-04-01,17,0,0,0.5576487,0.4423513,1
CPC,lstm,2024-05-01,18,0,0,0.55810785,0.44189218,1
CPC,lstm,2024-06-01,19,0,0,0.5688602,0.4311398,1
CPC,lstm,2024-07-01,20,0,0,0.56823385,0.43176612,1
CPC,lstm,2024-08-01,21,0,0,0.57984257,0.42015743,1
CPC,lstm,2024-09-01,22,0,0,0.572364,0.42763606,1
CPC,lstm,2024-10-01,23,0,0,0.55826527,0.44173467,1
CPC,lstm,2024-11-01,24,0,0,0.54893255,0.45106742,1
CPC,lstm,2024-12-01,25,0,0,0.536835,0.46316496,1
CPC,lstm,2025-01-01,26,0,0,0.5324695,0.46753046,1
CPC,lstm,2025-02-01,27,0,0,0.5326707,0.4673293,1
CPC,lstm,2025-03-01,28,0,0,0.5368735,0.46312648,1
