Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VC6,transformer,2022-11-01,0,0,0,0.5662888,0.43371117,1
VC6,transformer,2022-12-01,1,0,0,0.56093895,0.43906108,1
VC6,transformer,2023-01-01,2,0,0,0.5677943,0.43220565,1
VC6,transformer,2023-02-01,3,0,0,0.5614157,0.4385843,1
VC6,transformer,2023-03-01,4,0,0,0.5538657,0.44613433,1
VC6,transformer,2023-04-01,5,0,0,0.5621252,0.4378748,1
VC6,transformer,2023-05-01,6,0,0,0.56491154,0.43508846,1
VC6,transformer,2023-06-01,7,0,0,0.5596552,0.44034487,1
VC6,transformer,2023-07-01,8,0,0,0.55547076,0.4445293,1
VC6,transformer,2023-08-01,9,0,0,0.5482397,0.4517603,1
VC6,transformer,2023-09-01,10,0,0,0.54126453,0.4587355,1
VC6,transformer,2023-10-01,11,0,0,0.5553417,0.4446583,1
VC6,transformer,2023-11-01,12,0,0,0.54936117,0.45063886,1
VC6,transformer,2023-12-01,13,0,0,0.5367971,0.46320283,1
VC6,transformer,2024-01-01,14,0,0,0.5462648,0.45373517,1
VC6,transformer,2024-02-01,15,0,0,0.54721725,0.45278284,1
VC6,transformer,2024-03-01,16,0,0,0.5376305,0.46236953,1
VC6,transformer,2024-04-01,17,0,0,0.52248657,0.47751334,1
VC6,transformer,2024-05-01,18,0,0,0.50953966,0.49046034,1
VC6,transformer,2024-06-01,19,0,0,0.5158534,0.4841466,1
VC6,transformer,2024-07-01,20,0,0,0.5256432,0.47435677,1
VC6,transformer,2024-08-01,21,0,0,0.53650373,0.46349627,1
VC6,transformer,2024-09-01,22,0,0,0.5362807,0.46371928,1
VC6,transformer,2024-10-01,23,0,0,0.5275392,0.4724608,1
VC6,transformer,2024-11-01,24,0,0,0.53277487,0.4672252,1
VC6,transformer,2024-12-01,25,0,0,0.5377451,0.4622549,1
VC6,transformer,2025-01-01,26,0,0,0.53387046,0.4661295,1
VC6,transformer,2025-02-01,27,0,0,0.5304627,0.46953732,1
VC6,transformer,2025-03-01,28,0,0,0.5072094,0.49279055,1
