Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MTC,lstm,2022-11-01,0,0,0,0.50389475,0.49610525,1
MTC,lstm,2022-12-01,1,0,0,0.5038919,0.4961081,1
MTC,lstm,2023-01-01,2,0,0,0.50388944,0.49611053,1
MTC,lstm,2023-02-01,3,0,0,0.5038892,0.4961109,1
MTC,lstm,2023-03-01,4,0,0,0.5038892,0.49611086,1
MTC,lstm,2023-04-01,5,0,0,0.5038892,0.4961108,1
MTC,lstm,2023-05-01,6,0,0,0.5038894,0.49611068,1
MTC,lstm,2023-06-01,7,0,0,0.50387335,0.49612674,1
MTC,lstm,2023-07-01,8,0,0,0.50389963,0.4961004,1
MTC,lstm,2023-08-01,9,0,0,0.50391895,0.496081,1
MTC,lstm,2023-09-01,10,0,0,0.50391215,0.4960879,1
MTC,lstm,2023-10-01,11,0,0,0.50390196,0.496098,1
MTC,lstm,2023-11-01,12,0,0,0.50389963,0.49610034,1
MTC,lstm,2023-12-01,13,1,0,0.503906,0.49609396,0
MTC,lstm,2024-01-01,14,0,0,0.50391674,0.49608332,1
MTC,lstm,2024-02-01,15,0,0,0.5038557,0.49614426,1
MTC,lstm,2024-03-01,16,0,0,0.5038921,0.49610782,1
MTC,lstm,2024-04-01,17,0,0,0.50391275,0.49608725,1
MTC,lstm,2024-05-01,18,0,0,0.5039116,0.4960884,1
MTC,lstm,2024-06-01,19,0,0,0.50390464,0.49609542,1
MTC,lstm,2024-07-01,20,0,0,0.5039078,0.49609217,1
MTC,lstm,2024-08-01,21,0,0,0.50390464,0.49609542,1
MTC,lstm,2024-09-01,22,0,0,0.5039071,0.49609286,1
MTC,lstm,2024-10-01,23,0,0,0.5039046,0.49609548,1
MTC,lstm,2024-11-01,24,0,0,0.5038972,0.4961028,1
MTC,lstm,2024-12-01,25,0,0,0.50390166,0.4960983,1
MTC,lstm,2025-01-01,26,0,0,0.50390303,0.49609694,1
MTC,lstm,2025-02-01,27,0,0,0.503906,0.496094,1
MTC,lstm,2025-03-01,28,0,0,0.50390184,0.49609813,1
