Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HLA,lstm,2022-11-01,0,0,1,0.47282827,0.52717173,0
HLA,lstm,2022-12-01,1,1,1,0.47285718,0.5271428,1
HLA,lstm,2023-01-01,2,1,1,0.47289687,0.5271031,1
HLA,lstm,2023-02-01,3,1,1,0.4729134,0.52708656,1
HLA,lstm,2023-03-01,4,1,1,0.47294417,0.52705586,1
HLA,lstm,2023-04-01,5,1,1,0.47292128,0.5270787,1
HLA,lstm,2023-05-01,6,1,1,0.472868,0.5271319,1
HLA,lstm,2023-06-01,7,1,1,0.4728102,0.5271898,1
HLA,lstm,2023-07-01,8,1,1,0.47277778,0.5272222,1
HLA,lstm,2023-08-01,9,1,1,0.4727686,0.5272314,1
HLA,lstm,2023-09-01,10,1,1,0.47278717,0.52721286,1
HLA,lstm,2023-10-01,11,1,1,0.47284105,0.5271589,1
HLA,lstm,2023-11-01,12,1,1,0.47284943,0.5271506,1
HLA,lstm,2023-12-01,13,1,1,0.47284076,0.5271592,1
HLA,lstm,2024-01-01,14,1,1,0.4728218,0.52717817,1
HLA,lstm,2024-02-01,15,1,1,0.47279084,0.52720916,1
HLA,lstm,2024-03-01,16,1,1,0.47277713,0.52722293,1
HLA,lstm,2024-04-01,17,1,1,0.47280094,0.5271991,1
HLA,lstm,2024-05-01,18,1,1,0.47282347,0.52717656,1
HLA,lstm,2024-06-01,19,1,1,0.4728424,0.52715766,1
HLA,lstm,2024-07-01,20,1,1,0.47284967,0.52715033,1
HLA,lstm,2024-08-01,21,1,1,0.47284368,0.5271564,1
HLA,lstm,2024-09-01,22,1,1,0.47283992,0.52716005,1
HLA,lstm,2024-10-01,23,1,1,0.47283748,0.5271625,1
HLA,lstm,2024-11-01,24,1,1,0.47283655,0.5271635,1
HLA,lstm,2024-12-01,25,1,1,0.4728355,0.5271645,1
HLA,lstm,2025-01-01,26,1,1,0.47283462,0.5271654,1
HLA,lstm,2025-02-01,27,1,1,0.47283387,0.5271662,1
HLA,lstm,2025-03-01,28,0,1,0.47283328,0.5271667,0
