Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PEC,svm,2022-11-01,0,1,1,0.5,0.5,1
PEC,svm,2022-12-01,1,1,1,0.49132337614797184,0.5086766238520282,1
PEC,svm,2023-01-01,2,1,1,0.48622132734452483,0.5137786726554753,1
PEC,svm,2023-02-01,3,1,1,0.4859350532195355,0.5140649467804645,1
PEC,svm,2023-03-01,4,1,1,0.48645989881240986,0.51354010118759,1
PEC,svm,2023-04-01,5,1,1,0.4922757017576816,0.5077242982423184,1
PEC,svm,2023-05-01,6,1,1,0.4931304023003742,0.5068695976996257,1
PEC,svm,2023-06-01,7,1,1,0.5,0.5,1
PEC,svm,2023-07-01,8,1,1,0.48897270165801376,0.5110272983419862,1
PEC,svm,2023-08-01,9,1,1,0.48367252844322756,0.5163274715567723,1
PEC,svm,2023-09-01,10,1,1,0.4903697077977929,0.5096302922022071,1
PEC,svm,2023-10-01,11,1,1,0.49074767227623245,0.5092523277237675,1
PEC,svm,2023-11-01,12,1,1,0.48793346170004004,0.5120665382999599,1
PEC,svm,2023-12-01,13,1,1,0.486746442631058,0.513253557368942,1
PEC,svm,2024-01-01,14,1,1,0.48988340259446567,0.5101165974055344,1
PEC,svm,2024-02-01,15,1,1,0.5,0.5,1
PEC,svm,2024-03-01,16,1,1,0.5,0.5,1
PEC,svm,2024-04-01,17,1,1,0.5079250921169097,0.4920749078830902,1
PEC,svm,2024-05-01,18,1,1,0.5,0.5,1
PEC,svm,2024-06-01,19,1,1,0.5,0.5,1
PEC,svm,2024-07-01,20,1,1,0.5087507392990748,0.4912492607009252,1
PEC,svm,2024-08-01,21,1,1,0.5,0.5,1
PEC,svm,2024-09-01,22,1,1,0.4806663733660876,0.5193336266339124,1
PEC,svm,2024-10-01,23,1,1,0.48212772893278205,0.5178722710672181,1
PEC,svm,2024-11-01,24,1,1,0.48768360695056845,0.5123163930494316,1
PEC,svm,2024-12-01,25,1,1,0.4873573255239748,0.5126426744760251,1
PEC,svm,2025-01-01,26,1,1,0.4693675570984073,0.5306324429015926,1
PEC,svm,2025-02-01,27,1,1,0.4607356672067004,0.5392643327932997,1
PEC,svm,2025-03-01,28,0,1,0.48712570428043067,0.5128742957195694,0
