Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TNM,transformer,2022-11-01,0,1,1,0.48384014,0.5161599,1
TNM,transformer,2022-12-01,1,1,1,0.46613973,0.5338603,1
TNM,transformer,2023-01-01,2,1,1,0.46501654,0.53498346,1
TNM,transformer,2023-02-01,3,1,1,0.45841184,0.54158825,1
TNM,transformer,2023-03-01,4,1,1,0.44483596,0.55516404,1
TNM,transformer,2023-04-01,5,1,1,0.44447494,0.5555251,1
TNM,transformer,2023-05-01,6,1,1,0.43639174,0.5636083,1
TNM,transformer,2023-06-01,7,1,1,0.4391937,0.56080633,1
TNM,transformer,2023-07-01,8,1,1,0.45262215,0.5473778,1
TNM,transformer,2023-08-01,9,1,1,0.4422826,0.55771744,1
TNM,transformer,2023-09-01,10,1,1,0.44281685,0.5571831,1
TNM,transformer,2023-10-01,11,1,1,0.441204,0.5587959,1
TNM,transformer,2023-11-01,12,1,1,0.4432632,0.55673677,1
TNM,transformer,2023-12-01,13,1,1,0.45682734,0.5431727,1
TNM,transformer,2024-01-01,14,1,1,0.45633504,0.5436649,1
TNM,transformer,2024-02-01,15,1,1,0.45745146,0.5425485,1
TNM,transformer,2024-03-01,16,1,1,0.4616673,0.5383327,1
TNM,transformer,2024-04-01,17,1,1,0.46237722,0.5376228,1
TNM,transformer,2024-05-01,18,1,1,0.46006146,0.5399385,1
TNM,transformer,2024-06-01,19,1,1,0.45657635,0.54342365,1
TNM,transformer,2024-07-01,20,1,1,0.44849807,0.5515019,1
TNM,transformer,2024-08-01,21,1,1,0.44590345,0.5540966,1
TNM,transformer,2024-09-01,22,1,1,0.44352752,0.5564725,1
TNM,transformer,2024-10-01,23,1,1,0.4417563,0.55824363,1
TNM,transformer,2024-11-01,24,1,1,0.44152254,0.5584774,1
TNM,transformer,2024-12-01,25,1,1,0.44174078,0.55825925,1
TNM,transformer,2025-01-01,26,1,1,0.4424447,0.55755526,1
TNM,transformer,2025-02-01,27,1,1,0.44350806,0.5564919,1
TNM,transformer,2025-03-01,28,0,1,0.444298,0.55570203,0
