Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PTI,lstm,2022-11-01,0,0,1,0.26058868,0.7394113,0
PTI,lstm,2022-12-01,1,0,1,0.4356778,0.56432223,0
PTI,lstm,2023-01-01,2,0,0,0.65184087,0.34815913,1
PTI,lstm,2023-02-01,3,0,0,0.77493614,0.22506388,1
PTI,lstm,2023-03-01,4,0,0,0.5533905,0.4466095,1
PTI,lstm,2023-04-01,5,0,1,0.26602933,0.73397064,0
PTI,lstm,2023-05-01,6,0,1,0.0687609,0.93123907,0
PTI,lstm,2023-06-01,7,0,1,0.030335197,0.9696648,0
PTI,lstm,2023-07-01,8,0,1,0.011306336,0.98869365,0
PTI,lstm,2023-08-01,9,0,1,0.00560195,0.99439806,0
PTI,lstm,2023-09-01,10,0,1,0.0052351747,0.9947648,0
PTI,lstm,2023-10-01,11,0,1,0.0040900214,0.99591005,0
PTI,lstm,2023-11-01,12,0,1,0.0037219913,0.996278,0
PTI,lstm,2023-12-01,13,0,1,0.0031805255,0.9968195,0
PTI,lstm,2024-01-01,14,1,1,0.0027811788,0.99721885,1
PTI,lstm,2024-02-01,15,1,1,0.003740977,0.9962591,1
PTI,lstm,2024-03-01,16,1,1,0.004364079,0.9956359,1
PTI,lstm,2024-04-01,17,1,1,0.004452626,0.9955474,1
PTI,lstm,2024-05-01,18,1,1,0.0050967415,0.9949032,1
PTI,lstm,2024-06-01,19,1,1,0.004998666,0.99500126,1
PTI,lstm,2024-07-01,20,1,1,0.004690256,0.99530977,1
PTI,lstm,2024-08-01,21,1,1,0.004404683,0.9955953,1
PTI,lstm,2024-09-01,22,1,1,0.0044968724,0.9955031,1
PTI,lstm,2024-10-01,23,1,1,0.004191684,0.99580836,1
PTI,lstm,2024-11-01,24,1,1,0.0042189625,0.99578106,1
PTI,lstm,2024-12-01,25,1,1,0.0043994384,0.9956006,1
PTI,lstm,2025-01-01,26,1,1,0.0042176303,0.9957824,1
PTI,lstm,2025-02-01,27,1,1,0.0043380256,0.9956619,1
PTI,lstm,2025-03-01,28,0,1,0.004341104,0.9956589,0
