Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SDJ,transformer,2022-11-01,0,1,1,0.48724905,0.5127509,1
SDJ,transformer,2022-12-01,1,1,1,0.47745582,0.5225442,1
SDJ,transformer,2023-01-01,2,1,1,0.4803031,0.51969695,1
SDJ,transformer,2023-02-01,3,1,1,0.48000506,0.519995,1
SDJ,transformer,2023-03-01,4,1,1,0.4884432,0.51155674,1
SDJ,transformer,2023-04-01,5,1,1,0.46718907,0.5328109,1
SDJ,transformer,2023-05-01,6,1,1,0.40180162,0.5981983,1
SDJ,transformer,2023-06-01,7,1,1,0.37268496,0.62731504,1
SDJ,transformer,2023-07-01,8,1,1,0.36021358,0.6397864,1
SDJ,transformer,2023-08-01,9,1,1,0.3583717,0.6416283,1
SDJ,transformer,2023-09-01,10,1,1,0.35836712,0.64163285,1
SDJ,transformer,2023-10-01,11,1,1,0.35829872,0.6417013,1
SDJ,transformer,2023-11-01,12,1,1,0.35801843,0.64198154,1
SDJ,transformer,2023-12-01,13,1,1,0.35793212,0.6420679,1
SDJ,transformer,2024-01-01,14,1,1,0.35732266,0.64267737,1
SDJ,transformer,2024-02-01,15,1,1,0.35671023,0.64328974,1
SDJ,transformer,2024-03-01,16,1,1,0.35672775,0.6432723,1
SDJ,transformer,2024-04-01,17,1,1,0.35699725,0.6430027,1
SDJ,transformer,2024-05-01,18,1,1,0.35695487,0.6430452,1
SDJ,transformer,2024-06-01,19,1,1,0.3567169,0.6432831,1
SDJ,transformer,2024-07-01,20,1,1,0.35663164,0.6433683,1
SDJ,transformer,2024-08-01,21,1,1,0.3569955,0.6430046,1
SDJ,transformer,2024-09-01,22,1,1,0.35745478,0.6425452,1
SDJ,transformer,2024-10-01,23,1,1,0.35779193,0.6422081,1
SDJ,transformer,2024-11-01,24,1,1,0.35791114,0.64208895,1
SDJ,transformer,2024-12-01,25,1,1,0.35793898,0.642061,1
SDJ,transformer,2025-01-01,26,1,1,0.35793898,0.642061,1
SDJ,transformer,2025-02-01,27,1,1,0.35793898,0.642061,1
SDJ,transformer,2025-03-01,28,0,1,0.35793895,0.642061,0
