Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PV2,transformer,2022-11-01,0,0,0,0.95897883,0.041021097,1
PV2,transformer,2022-12-01,1,0,0,0.9544989,0.045501117,1
PV2,transformer,2023-01-01,2,0,0,0.95309645,0.046903584,1
PV2,transformer,2023-02-01,3,0,0,0.9474324,0.05256757,1
PV2,transformer,2023-03-01,4,0,0,0.9392256,0.060774386,1
PV2,transformer,2023-04-01,5,0,0,0.9061139,0.093886055,1
PV2,transformer,2023-05-01,6,0,0,0.758035,0.24196498,1
PV2,transformer,2023-06-01,7,0,0,0.87855095,0.121449046,1
PV2,transformer,2023-07-01,8,0,0,0.81131357,0.18868643,1
PV2,transformer,2023-08-01,9,0,0,0.84279305,0.15720697,1
PV2,transformer,2023-09-01,10,0,0,0.93571246,0.06428748,1
PV2,transformer,2023-10-01,11,1,0,0.9524983,0.04750164,0
PV2,transformer,2023-11-01,12,1,0,0.9585075,0.04149255,0
PV2,transformer,2023-12-01,13,1,0,0.94804054,0.051959395,0
PV2,transformer,2024-01-01,14,1,0,0.9465739,0.053426117,0
PV2,transformer,2024-02-01,15,1,0,0.8729347,0.12706533,0
PV2,transformer,2024-03-01,16,1,0,0.8490567,0.15094332,0
PV2,transformer,2024-04-01,17,1,0,0.53753227,0.46246773,0
PV2,transformer,2024-05-01,18,1,1,0.44643676,0.55356324,1
PV2,transformer,2024-06-01,19,1,1,0.30771953,0.69228053,1
PV2,transformer,2024-07-01,20,1,1,0.28479156,0.7152084,1
PV2,transformer,2024-08-01,21,1,1,0.4473365,0.55266356,1
PV2,transformer,2024-09-01,22,1,0,0.6586292,0.34137088,0
PV2,transformer,2024-10-01,23,1,0,0.6476082,0.35239172,0
PV2,transformer,2024-11-01,24,1,1,0.37691975,0.62308025,1
PV2,transformer,2024-12-01,25,1,1,0.36386412,0.6361359,1
PV2,transformer,2025-01-01,26,1,1,0.44800106,0.551999,1
PV2,transformer,2025-02-01,27,1,0,0.9169372,0.08306285,0
PV2,transformer,2025-03-01,28,0,0,0.94329154,0.056708466,1
