Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PAN,transformer,2022-11-01,0,1,0,0.51149637,0.48850366,0
PAN,transformer,2022-12-01,1,1,0,0.522862,0.47713792,0
PAN,transformer,2023-01-01,2,1,0,0.5364875,0.4635125,0
PAN,transformer,2023-02-01,3,1,0,0.50969875,0.49030122,0
PAN,transformer,2023-03-01,4,1,0,0.513221,0.486779,0
PAN,transformer,2023-04-01,5,1,0,0.5193516,0.48064834,0
PAN,transformer,2023-05-01,6,1,0,0.53897244,0.4610276,0
PAN,transformer,2023-06-01,7,1,0,0.53603256,0.46396744,0
PAN,transformer,2023-07-01,8,1,0,0.5072334,0.49276665,0
PAN,transformer,2023-08-01,9,1,0,0.5053761,0.49462387,0
PAN,transformer,2023-09-01,10,1,0,0.5163503,0.48364967,0
PAN,transformer,2023-10-01,11,1,0,0.5016148,0.49838516,0
PAN,transformer,2023-11-01,12,1,0,0.5202648,0.47973526,0
PAN,transformer,2023-12-01,13,1,1,0.4998312,0.5001688,1
PAN,transformer,2024-01-01,14,1,1,0.48507512,0.5149249,1
PAN,transformer,2024-02-01,15,1,0,0.52135676,0.4786432,0
PAN,transformer,2024-03-01,16,1,0,0.5049551,0.4950449,0
PAN,transformer,2024-04-01,17,1,0,0.50857943,0.4914206,0
PAN,transformer,2024-05-01,18,1,0,0.5024135,0.4975865,0
PAN,transformer,2024-06-01,19,1,0,0.5058992,0.49410078,0
PAN,transformer,2024-07-01,20,1,0,0.53353304,0.46646696,0
PAN,transformer,2024-08-01,21,1,0,0.5163906,0.48360932,0
PAN,transformer,2024-09-01,22,1,0,0.5181918,0.4818082,0
PAN,transformer,2024-10-01,23,1,1,0.49701792,0.50298214,1
PAN,transformer,2024-11-01,24,1,0,0.50189716,0.4981028,0
PAN,transformer,2024-12-01,25,1,0,0.5026981,0.49730185,0
PAN,transformer,2025-01-01,26,1,1,0.490764,0.509236,1
PAN,transformer,2025-02-01,27,1,1,0.476334,0.523666,1
PAN,transformer,2025-03-01,28,0,1,0.48212442,0.51787555,0
