Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VHH,lstm,2022-11-01,0,1,1,0.47068065,0.5293193,1
VHH,lstm,2022-12-01,1,1,1,0.4700177,0.5299823,1
VHH,lstm,2023-01-01,2,1,1,0.46906853,0.5309315,1
VHH,lstm,2023-02-01,3,1,1,0.46877787,0.5312221,1
VHH,lstm,2023-03-01,4,1,1,0.4687653,0.5312347,1
VHH,lstm,2023-04-01,5,1,1,0.4692689,0.53073114,1
VHH,lstm,2023-05-01,6,1,1,0.469641,0.530359,1
VHH,lstm,2023-06-01,7,1,1,0.46973717,0.5302629,1
VHH,lstm,2023-07-01,8,1,1,0.46899438,0.53100556,1
VHH,lstm,2023-08-01,9,1,1,0.46852937,0.5314706,1
VHH,lstm,2023-09-01,10,1,1,0.4684324,0.53156763,1
VHH,lstm,2023-10-01,11,1,1,0.46844044,0.5315595,1
VHH,lstm,2023-11-01,12,1,1,0.46805534,0.53194463,1
VHH,lstm,2023-12-01,13,1,1,0.46754795,0.5324521,1
VHH,lstm,2024-01-01,14,1,1,0.4674255,0.5325745,1
VHH,lstm,2024-02-01,15,1,1,0.467513,0.532487,1
VHH,lstm,2024-03-01,16,1,1,0.4678638,0.5321362,1
VHH,lstm,2024-04-01,17,1,1,0.46831825,0.5316818,1
VHH,lstm,2024-05-01,18,1,1,0.46875352,0.5312465,1
VHH,lstm,2024-06-01,19,1,1,0.46906424,0.53093576,1
VHH,lstm,2024-07-01,20,1,1,0.46940765,0.5305923,1
VHH,lstm,2024-08-01,21,1,1,0.46944833,0.5305516,1
VHH,lstm,2024-09-01,22,1,1,0.46969947,0.53030056,1
VHH,lstm,2024-10-01,23,1,1,0.469869,0.530131,1
VHH,lstm,2024-11-01,24,1,1,0.46988434,0.53011566,1
VHH,lstm,2024-12-01,25,1,1,0.4701457,0.52985424,1
VHH,lstm,2025-01-01,26,1,1,0.47017694,0.5298231,1
VHH,lstm,2025-02-01,27,1,1,0.4704152,0.5295848,1
VHH,lstm,2025-03-01,28,0,1,0.47072375,0.52927625,0
