Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VCG,svm,2022-11-01,0,0,0,0.48780434923696364,0.5121956507630364,1
VCG,svm,2022-12-01,1,0,0,0.48780434923696364,0.5121956507630364,1
VCG,svm,2023-01-01,2,0,0,0.4878043492369478,0.5121956507630521,1
VCG,svm,2023-02-01,3,0,0,0.4878043492361159,0.5121956507638841,1
VCG,svm,2023-03-01,4,0,0,0.48780434923358856,0.5121956507664114,1
VCG,svm,2023-04-01,5,0,0,0.4878043492122466,0.5121956507877533,1
VCG,svm,2023-05-01,6,0,0,0.48780434913342513,0.5121956508665748,1
VCG,svm,2023-06-01,7,0,0,0.4878043487072006,0.5121956512927994,1
VCG,svm,2023-07-01,8,0,0,0.4878043477073172,0.5121956522926829,1
VCG,svm,2023-08-01,9,0,0,0.4878043473123786,0.5121956526876215,1
VCG,svm,2023-09-01,10,0,0,0.4878043468077448,0.5121956531922552,1
VCG,svm,2023-10-01,11,1,0,0.4878043473343619,0.5121956526656382,0
VCG,svm,2023-11-01,12,1,0,0.48780434884394797,0.512195651156052,0
VCG,svm,2023-12-01,13,1,0,0.4878043491657656,0.5121956508342346,0
VCG,svm,2024-01-01,14,1,0,0.4878043491234045,0.5121956508765956,0
VCG,svm,2024-02-01,15,1,0,0.4878043488279213,0.5121956511720787,0
VCG,svm,2024-03-01,16,0,0,0.4878043479808985,0.5121956520191016,1
VCG,svm,2024-04-01,17,1,0,0.4878043484224987,0.5121956515775014,0
VCG,svm,2024-05-01,18,1,0,0.48780434881427676,0.5121956511857233,0
VCG,svm,2024-06-01,19,1,0,0.4878043490144764,0.5121956509855234,0
VCG,svm,2024-07-01,20,1,0,0.4878043489583723,0.5121956510416279,0
VCG,svm,2024-08-01,21,1,0,0.4878043488214103,0.5121956511785898,0
VCG,svm,2024-09-01,22,1,0,0.48780434872883893,0.512195651271161,0
VCG,svm,2024-10-01,23,1,0,0.4878043486233247,0.5121956513766753,0
VCG,svm,2024-11-01,24,1,0,0.4878043486027562,0.5121956513972439,0
VCG,svm,2024-12-01,25,1,0,0.48780434851766225,0.5121956514823377,0
VCG,svm,2025-01-01,26,1,0,0.48780434860211946,0.5121956513978805,0
VCG,svm,2025-02-01,27,1,0,0.48780434844312076,0.5121956515568794,0
VCG,svm,2025-03-01,28,0,0,0.4878043483036549,0.5121956516963451,1
