Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PVT,svm,2022-11-01,0,1,1,5.5416016083482434e-12,0.9999999999944583,1
PVT,svm,2022-12-01,1,1,1,2.0891852884461905e-11,0.9999999999791082,1
PVT,svm,2023-01-01,2,1,1,5.301634307572071e-09,0.9999999946983656,1
PVT,svm,2023-02-01,3,1,1,3.010054124960286e-09,0.9999999969899459,1
PVT,svm,2023-03-01,4,1,1,6.833453441446592e-10,0.9999999993166547,1
PVT,svm,2023-04-01,5,1,1,3.289803332393846e-13,0.9999999999996709,1
PVT,svm,2023-05-01,6,1,1,9.407885491548369e-14,0.9999999999999059,1
PVT,svm,2023-06-01,7,1,1,7.985498510478524e-14,0.9999999999999201,1
PVT,svm,2023-07-01,8,1,1,3.0000008999999776e-14,0.9999999999999699,1
PVT,svm,2023-08-01,9,1,1,3.0000008999999776e-14,0.9999999999999699,1
PVT,svm,2023-09-01,10,1,1,7.106495709738701e-14,0.9999999999999291,1
PVT,svm,2023-10-01,11,1,1,3.698511245560596e-14,0.9999999999999629,1
PVT,svm,2023-11-01,12,1,1,1.2918739514076866e-10,0.9999999998708126,1
PVT,svm,2023-12-01,13,1,1,0.0027901122971497544,0.9972098877028502,1
PVT,svm,2024-01-01,14,1,1,0.003722340598535063,0.9962776594014651,1
PVT,svm,2024-02-01,15,1,1,1.5080084431950563e-08,0.9999999849199155,1
PVT,svm,2024-03-01,16,1,1,3.0000008999999776e-14,0.9999999999999699,1
PVT,svm,2024-04-01,17,1,1,3.0000008999999776e-14,0.9999999999999699,1
PVT,svm,2024-05-01,18,1,1,3.0000008999999776e-14,0.9999999999999699,1
PVT,svm,2024-06-01,19,1,1,4.935200037389645e-14,0.9999999999999507,1
PVT,svm,2024-07-01,20,1,1,4.932086396544706e-10,0.9999999995067913,1
PVT,svm,2024-08-01,21,1,1,1.6734406983504347e-09,0.9999999983265593,1
PVT,svm,2024-09-01,22,1,1,1.1616441242344949e-11,0.9999999999883836,1
PVT,svm,2024-10-01,23,1,1,3.0000008999999776e-14,0.9999999999999699,1
PVT,svm,2024-11-01,24,1,1,3.0000008999999776e-14,0.9999999999999699,1
PVT,svm,2024-12-01,25,1,1,3.0000008999999776e-14,0.9999999999999699,1
PVT,svm,2025-01-01,26,1,1,3.0000008999999776e-14,0.9999999999999699,1
PVT,svm,2025-02-01,27,1,1,3.0000008999999776e-14,0.9999999999999699,1
PVT,svm,2025-03-01,28,0,1,3.0000008999999776e-14,0.9999999999999699,0
