Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
KSH,svm,2022-11-01,0,0,0,0.8386914794060482,0.16130852059395193,1
KSH,svm,2022-12-01,1,0,0,0.815204584571226,0.18479541542877406,1
KSH,svm,2023-01-01,2,0,0,0.7975354470937734,0.2024645529062264,1
KSH,svm,2023-02-01,3,0,0,0.7007830977313636,0.2992169022686364,1
KSH,svm,2023-03-01,4,0,1,0.5522155694916184,0.44778443050838157,0
KSH,svm,2023-04-01,5,0,1,0.5987109576905172,0.40128904230948287,0
KSH,svm,2023-05-01,6,0,0,0.6909008387367378,0.30909916126326203,1
KSH,svm,2023-06-01,7,0,1,0.670492775600985,0.32950722439901486,0
KSH,svm,2023-07-01,8,0,1,0.49077261619744844,0.5092273838025515,0
KSH,svm,2023-08-01,9,0,1,0.3161295560992219,0.683870443900778,0
KSH,svm,2023-09-01,10,1,1,0.2068203139030458,0.7931796860969542,1
KSH,svm,2023-10-01,11,1,1,0.2338336199777015,0.7661663800222984,1
KSH,svm,2023-11-01,12,1,1,0.2269171991038283,0.773082800896172,1
KSH,svm,2023-12-01,13,1,1,0.1967209616784871,0.803279038321513,1
KSH,svm,2024-01-01,14,1,1,0.17510986541113788,0.8248901345888618,1
KSH,svm,2024-02-01,15,1,1,0.13621726699536033,0.8637827330046396,1
KSH,svm,2024-03-01,16,1,1,0.12468194466605977,0.8753180553339402,1
KSH,svm,2024-04-01,17,1,1,0.14131792935922752,0.8586820706407726,1
KSH,svm,2024-05-01,18,1,1,0.13936887267672135,0.8606311273232788,1
KSH,svm,2024-06-01,19,1,1,0.14705495865608686,0.8529450413439132,1
KSH,svm,2024-07-01,20,1,1,0.172573729694018,0.8274262703059819,1
KSH,svm,2024-08-01,21,1,1,0.2568790491354804,0.7431209508645197,1
KSH,svm,2024-09-01,22,1,1,0.3395995578534497,0.6604004421465502,1
KSH,svm,2024-10-01,23,1,1,0.2723169858378816,0.7276830141621183,1
KSH,svm,2024-11-01,24,1,1,0.17029692597754867,0.8297030740224514,1
KSH,svm,2024-12-01,25,1,1,0.07358701966693953,0.9264129803330603,1
KSH,svm,2025-01-01,26,1,1,0.06878943590222365,0.9312105640977764,1
KSH,svm,2025-02-01,27,1,1,0.06443530566000653,0.9355646943399933,1
KSH,svm,2025-03-01,28,0,1,0.06114184695912783,0.9388581530408722,0
