Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HHS,lstm,2022-11-01,0,0,0,0.5327509,0.46724918,1
HHS,lstm,2022-12-01,1,0,0,0.5404951,0.4595049,1
HHS,lstm,2023-01-01,2,0,0,0.54301614,0.45698386,1
HHS,lstm,2023-02-01,3,0,0,0.5481455,0.4518546,1
HHS,lstm,2023-03-01,4,0,0,0.5490665,0.45093352,1
HHS,lstm,2023-04-01,5,0,0,0.5419679,0.45803207,1
HHS,lstm,2023-05-01,6,0,0,0.50758916,0.4924108,1
HHS,lstm,2023-06-01,7,0,1,0.49624652,0.5037535,0
HHS,lstm,2023-07-01,8,0,1,0.46444345,0.53555655,0
HHS,lstm,2023-08-01,9,0,1,0.45449173,0.54550827,0
HHS,lstm,2023-09-01,10,0,0,0.5032196,0.4967804,1
HHS,lstm,2023-10-01,11,0,1,0.49501714,0.5049829,0
HHS,lstm,2023-11-01,12,0,1,0.49421546,0.5057846,0
HHS,lstm,2023-12-01,13,0,0,0.5045276,0.49547243,1
HHS,lstm,2024-01-01,14,0,0,0.5150621,0.4849379,1
HHS,lstm,2024-02-01,15,0,0,0.51277,0.48723006,1
HHS,lstm,2024-03-01,16,0,0,0.50094175,0.49905825,1
HHS,lstm,2024-04-01,17,0,1,0.4933992,0.50660074,0
HHS,lstm,2024-05-01,18,0,1,0.49440497,0.5055951,0
HHS,lstm,2024-06-01,19,0,1,0.4900675,0.5099325,0
HHS,lstm,2024-07-01,20,0,1,0.48353863,0.5164614,0
HHS,lstm,2024-08-01,21,0,1,0.4835964,0.5164036,0
HHS,lstm,2024-09-01,22,0,1,0.48776114,0.51223886,0
HHS,lstm,2024-10-01,23,0,1,0.49206412,0.5079358,0
HHS,lstm,2024-11-01,24,0,1,0.4958795,0.5041205,0
HHS,lstm,2024-12-01,25,0,0,0.50178003,0.4982199,1
HHS,lstm,2025-01-01,26,0,0,0.50372,0.49628004,1
HHS,lstm,2025-02-01,27,0,0,0.50481814,0.49518195,1
HHS,lstm,2025-03-01,28,0,0,0.503026,0.496974,1
