Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VFG,lstm,2022-11-01,0,0,0,0.6631312,0.33686888,1
VFG,lstm,2022-12-01,1,0,0,0.655027,0.34497306,1
VFG,lstm,2023-01-01,2,0,0,0.61429983,0.3857002,1
VFG,lstm,2023-02-01,3,0,0,0.5647714,0.4352286,1
VFG,lstm,2023-03-01,4,0,1,0.47395098,0.526049,0
VFG,lstm,2023-04-01,5,0,1,0.37325388,0.6267461,0
VFG,lstm,2023-05-01,6,0,1,0.3497682,0.6502318,0
VFG,lstm,2023-06-01,7,1,1,0.30622151,0.69377846,1
VFG,lstm,2023-07-01,8,1,1,0.29123634,0.70876366,1
VFG,lstm,2023-08-01,9,1,1,0.29349717,0.70650285,1
VFG,lstm,2023-09-01,10,1,1,0.3025042,0.69749576,1
VFG,lstm,2023-10-01,11,1,1,0.3202283,0.67977166,1
VFG,lstm,2023-11-01,12,1,1,0.29487467,0.70512533,1
VFG,lstm,2023-12-01,13,1,1,0.2929003,0.7070997,1
VFG,lstm,2024-01-01,14,1,1,0.2849321,0.7150678,1
VFG,lstm,2024-02-01,15,0,1,0.32252666,0.67747337,0
VFG,lstm,2024-03-01,16,0,0,0.5532002,0.44679976,1
VFG,lstm,2024-04-01,17,0,0,0.60936576,0.39063427,1
VFG,lstm,2024-05-01,18,0,0,0.5937411,0.40625885,1
VFG,lstm,2024-06-01,19,0,0,0.5795077,0.42049223,1
VFG,lstm,2024-07-01,20,0,0,0.5669254,0.43307465,1
VFG,lstm,2024-08-01,21,0,0,0.58909917,0.4109009,1
VFG,lstm,2024-09-01,22,0,0,0.5709186,0.42908138,1
VFG,lstm,2024-10-01,23,0,0,0.5638251,0.43617493,1
VFG,lstm,2024-11-01,24,0,0,0.50862193,0.49137813,1
VFG,lstm,2024-12-01,25,0,0,0.5441482,0.4558518,1
VFG,lstm,2025-01-01,26,0,0,0.5427849,0.457215,1
VFG,lstm,2025-02-01,27,0,0,0.55666083,0.44333923,1
VFG,lstm,2025-03-01,28,0,0,0.5534265,0.44657353,1
