Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DVP,svm,2022-11-01,0,1,0,0.9144706157364156,0.08552938426358442,0
DVP,svm,2022-12-01,1,1,0,0.8503193767645097,0.14968062323549003,0
DVP,svm,2023-01-01,2,1,0,0.4836904158711598,0.5163095841288401,0
DVP,svm,2023-02-01,3,1,0,0.4103447062317657,0.5896552937682342,0
DVP,svm,2023-03-01,4,1,0,0.4149621909729349,0.585037809027065,0
DVP,svm,2023-04-01,5,1,0,0.5956944843744231,0.40430551562557693,0
DVP,svm,2023-05-01,6,1,0,0.6584644225024057,0.3415355774975942,0
DVP,svm,2023-06-01,7,1,0,0.7453337810135925,0.25466621898640757,0
DVP,svm,2023-07-01,8,0,0,0.9357852728541439,0.06421472714585595,1
DVP,svm,2023-08-01,9,0,0,0.9400063022218575,0.05999369777814233,1
DVP,svm,2023-09-01,10,0,0,0.9400335715686587,0.05996642843134132,1
DVP,svm,2023-10-01,11,0,0,0.9400335354487012,0.05996646455129865,1
DVP,svm,2023-11-01,12,0,0,0.9400335354134026,0.05996646458659746,1
DVP,svm,2023-12-01,13,0,0,0.9400335354132124,0.0599664645867874,1
DVP,svm,2024-01-01,14,0,0,0.9400335354131796,0.059966464586820624,1
DVP,svm,2024-02-01,15,0,0,0.9400335354135433,0.05996646458645681,1
DVP,svm,2024-03-01,16,0,0,0.940033535413671,0.05996646458632913,1
DVP,svm,2024-04-01,17,0,0,0.940033535413141,0.05996646458685904,1
DVP,svm,2024-05-01,18,0,0,0.9400335354131278,0.059966464586872256,1
DVP,svm,2024-06-01,19,0,0,0.940033535413131,0.05996646458686902,1
DVP,svm,2024-07-01,20,0,0,0.940033535413131,0.05996646458686902,1
DVP,svm,2024-08-01,21,0,0,0.940033535413131,0.05996646458686902,1
DVP,svm,2024-09-01,22,0,0,0.940033535413131,0.05996646458686902,1
DVP,svm,2024-10-01,23,0,0,0.940033535413131,0.05996646458686902,1
DVP,svm,2024-11-01,24,1,0,0.940033535413131,0.05996646458686902,0
DVP,svm,2024-12-01,25,1,0,0.940033535413131,0.05996646458686902,0
DVP,svm,2025-01-01,26,0,0,0.940033535413131,0.05996646458686902,1
DVP,svm,2025-02-01,27,0,0,0.940033535413131,0.05996646458686902,1
DVP,svm,2025-03-01,28,0,0,0.940033535413131,0.05996646458686902,1
