Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
OPC,svm,2022-11-01,0,1,1,0.29945798664325757,0.7005420133567425,1
OPC,svm,2022-12-01,1,1,0,0.6496771391712911,0.3503228608287088,0
OPC,svm,2023-01-01,2,1,0,0.9496670401144308,0.050332959885569184,0
OPC,svm,2023-02-01,3,1,0,0.6448490435118781,0.35515095648812195,0
OPC,svm,2023-03-01,4,1,1,0.1578068373010067,0.8421931626989932,1
OPC,svm,2023-04-01,5,1,1,0.3377416649503614,0.6622583350496384,1
OPC,svm,2023-05-01,6,1,0,0.6473968647210697,0.3526031352789303,0
OPC,svm,2023-06-01,7,1,0,0.5924037085665924,0.4075962914334076,0
OPC,svm,2023-07-01,8,1,0,0.7218374188325872,0.27816258116741255,0
OPC,svm,2023-08-01,9,1,0,0.5426331727591972,0.4573668272408029,0
OPC,svm,2023-09-01,10,1,1,0.4458270173832024,0.5541729826167976,1
OPC,svm,2023-10-01,11,1,1,0.4077175302003398,0.5922824697996601,1
OPC,svm,2023-11-01,12,1,1,0.4308385154486953,0.5691614845513046,1
OPC,svm,2023-12-01,13,1,1,0.2759680752450716,0.7240319247549284,1
OPC,svm,2024-01-01,14,1,1,0.30505199569137587,0.6949480043086242,1
OPC,svm,2024-02-01,15,1,1,0.14191628874058562,0.8580837112594144,1
OPC,svm,2024-03-01,16,1,1,0.12989207022226087,0.8701079297777389,1
OPC,svm,2024-04-01,17,1,1,0.15133395854815168,0.8486660414518483,1
OPC,svm,2024-05-01,18,1,1,0.3110117672376039,0.6889882327623961,1
OPC,svm,2024-06-01,19,1,1,0.36965528315232576,0.6303447168476742,1
OPC,svm,2024-07-01,20,1,1,0.3279245234415583,0.6720754765584416,1
OPC,svm,2024-08-01,21,1,1,0.21605987256627898,0.7839401274337211,1
OPC,svm,2024-09-01,22,1,1,0.2371474631817253,0.7628525368182748,1
OPC,svm,2024-10-01,23,1,1,0.32558045835327015,0.6744195416467299,1
OPC,svm,2024-11-01,24,1,1,0.3059242569807475,0.6940757430192525,1
OPC,svm,2024-12-01,25,1,1,0.287799379322836,0.7122006206771642,1
OPC,svm,2025-01-01,26,1,0,0.6308795428367214,0.36912045716327846,0
OPC,svm,2025-02-01,27,1,1,0.4011218423418222,0.5988781576581778,1
OPC,svm,2025-03-01,28,0,1,0.38780656998413005,0.6121934300158701,0
