Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SAP,transformer,2022-11-01,0,0,0,0.5031423,0.4968577,1
SAP,transformer,2022-12-01,1,0,0,0.51644015,0.48355982,1
SAP,transformer,2023-01-01,2,0,0,0.522539,0.477461,1
SAP,transformer,2023-02-01,3,0,0,0.5149243,0.48507577,1
SAP,transformer,2023-03-01,4,0,0,0.51521987,0.48478016,1
SAP,transformer,2023-04-01,5,0,0,0.51703185,0.4829681,1
SAP,transformer,2023-05-01,6,0,0,0.50954807,0.49045196,1
SAP,transformer,2023-06-01,7,0,0,0.50338113,0.49661884,1
SAP,transformer,2023-07-01,8,0,1,0.4937448,0.50625527,0
SAP,transformer,2023-08-01,9,1,1,0.4982354,0.50176466,1
SAP,transformer,2023-09-01,10,1,1,0.49139693,0.50860304,1
SAP,transformer,2023-10-01,11,1,1,0.48307934,0.51692057,1
SAP,transformer,2023-11-01,12,1,1,0.47461525,0.5253847,1
SAP,transformer,2023-12-01,13,1,1,0.4834686,0.5165314,1
SAP,transformer,2024-01-01,14,1,1,0.49462163,0.50537837,1
SAP,transformer,2024-02-01,15,1,1,0.4981193,0.5018807,1
SAP,transformer,2024-03-01,16,1,0,0.50736314,0.49263686,0
SAP,transformer,2024-04-01,17,1,0,0.5129419,0.4870581,0
SAP,transformer,2024-05-01,18,0,0,0.5115786,0.48842138,1
SAP,transformer,2024-06-01,19,0,0,0.5077809,0.49221912,1
SAP,transformer,2024-07-01,20,0,0,0.5057289,0.49427107,1
SAP,transformer,2024-08-01,21,0,0,0.52664995,0.4733501,1
SAP,transformer,2024-09-01,22,0,0,0.53843063,0.46156943,1
SAP,transformer,2024-10-01,23,0,0,0.5221243,0.47787568,1
SAP,transformer,2024-11-01,24,0,0,0.50753456,0.4924655,1
SAP,transformer,2024-12-01,25,0,1,0.49483663,0.5051633,0
SAP,transformer,2025-01-01,26,0,1,0.49906144,0.5009385,0
SAP,transformer,2025-02-01,27,0,0,0.50538146,0.49461848,1
SAP,transformer,2025-03-01,28,0,0,0.51950324,0.48049673,1
