Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NTP,transformer,2022-11-01,0,0,0,0.5148891,0.48511088,1
NTP,transformer,2022-12-01,1,0,0,0.52220845,0.47779152,1
NTP,transformer,2023-01-01,2,0,0,0.5104411,0.48955885,1
NTP,transformer,2023-02-01,3,0,0,0.50320315,0.49679685,1
NTP,transformer,2023-03-01,4,0,0,0.5016012,0.49839884,1
NTP,transformer,2023-04-01,5,0,1,0.49394125,0.50605875,0
NTP,transformer,2023-05-01,6,0,0,0.5136589,0.48634112,1
NTP,transformer,2023-06-01,7,0,1,0.49565536,0.5043446,0
NTP,transformer,2023-07-01,8,0,0,0.51089233,0.48910767,1
NTP,transformer,2023-08-01,9,1,0,0.5219067,0.4780933,0
NTP,transformer,2023-09-01,10,1,0,0.51864356,0.48135647,0
NTP,transformer,2023-10-01,11,1,0,0.52382976,0.47617027,0
NTP,transformer,2023-11-01,12,1,1,0.49864134,0.5013587,1
NTP,transformer,2023-12-01,13,1,0,0.5092743,0.4907258,0
NTP,transformer,2024-01-01,14,1,0,0.51283777,0.48716226,0
NTP,transformer,2024-02-01,15,0,0,0.5222796,0.47772038,1
NTP,transformer,2024-03-01,16,1,0,0.5103163,0.4896837,0
NTP,transformer,2024-04-01,17,1,0,0.5156209,0.4843792,0
NTP,transformer,2024-05-01,18,0,0,0.51106524,0.48893473,1
NTP,transformer,2024-06-01,19,0,0,0.5289546,0.4710454,1
NTP,transformer,2024-07-01,20,0,0,0.52680105,0.473199,1
NTP,transformer,2024-08-01,21,0,0,0.5270636,0.47293642,1
NTP,transformer,2024-09-01,22,0,0,0.52956694,0.47043306,1
NTP,transformer,2024-10-01,23,0,0,0.5263652,0.4736348,1
NTP,transformer,2024-11-01,24,0,0,0.5247375,0.47526252,1
NTP,transformer,2024-12-01,25,0,0,0.5231365,0.47686347,1
NTP,transformer,2025-01-01,26,0,0,0.5214157,0.47858432,1
NTP,transformer,2025-02-01,27,0,0,0.52121305,0.47878692,1
NTP,transformer,2025-03-01,28,0,0,0.5203312,0.47966883,1
