Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
V15,logistic_regression,2022-11-01,0,0,0,0.7563806886626221,0.24361931133737788,1
V15,logistic_regression,2022-12-01,1,0,0,0.7533235242985001,0.2466764757014999,1
V15,logistic_regression,2023-01-01,2,0,0,0.7767208349333159,0.22327916506668413,1
V15,logistic_regression,2023-02-01,3,0,0,0.6845748088906357,0.3154251911093643,1
V15,logistic_regression,2023-03-01,4,0,0,0.6049816494692932,0.39501835053070683,1
V15,logistic_regression,2023-04-01,5,0,0,0.5700955737589646,0.42990442624103536,1
V15,logistic_regression,2023-05-01,6,0,0,0.5384220501388123,0.4615779498611877,1
V15,logistic_regression,2023-06-01,7,0,0,0.5246385784774054,0.47536142152259464,1
V15,logistic_regression,2023-07-01,8,0,0,0.5263864132939282,0.47361358670607173,1
V15,logistic_regression,2023-08-01,9,0,1,0.41111362071102786,0.5888863792889721,0
V15,logistic_regression,2023-09-01,10,0,1,0.3819034225256338,0.6180965774743662,0
V15,logistic_regression,2023-10-01,11,0,0,0.5013820966163192,0.4986179033836808,1
V15,logistic_regression,2023-11-01,12,1,1,0.3648467723622085,0.6351532276377915,1
V15,logistic_regression,2023-12-01,13,0,0,0.5512572693700817,0.4487427306299184,1
V15,logistic_regression,2024-01-01,14,0,1,0.30104914456583787,0.6989508554341621,0
V15,logistic_regression,2024-02-01,15,0,1,0.325363382923486,0.674636617076514,0
V15,logistic_regression,2024-03-01,16,0,1,0.4296437396339249,0.5703562603660751,0
V15,logistic_regression,2024-04-01,17,0,1,0.302429622628538,0.697570377371462,0
V15,logistic_regression,2024-05-01,18,1,1,0.30065679228172126,0.6993432077182787,1
V15,logistic_regression,2024-06-01,19,1,1,0.3073190866560994,0.6926809133439006,1
V15,logistic_regression,2024-07-01,20,1,1,0.2859742088743764,0.7140257911256236,1
V15,logistic_regression,2024-08-01,21,1,1,0.267267791182495,0.732732208817505,1
V15,logistic_regression,2024-09-01,22,1,1,0.24856821441300014,0.7514317855869999,1
V15,logistic_regression,2024-10-01,23,1,1,0.22708733427206018,0.7729126657279398,1
V15,logistic_regression,2024-11-01,24,1,1,0.2236236699479177,0.7763763300520823,1
V15,logistic_regression,2024-12-01,25,1,1,0.22037653929088663,0.7796234607091134,1
V15,logistic_regression,2025-01-01,26,1,1,0.21778749505903783,0.7822125049409622,1
V15,logistic_regression,2025-02-01,27,1,1,0.2155898573149948,0.7844101426850052,1
V15,logistic_regression,2025-03-01,28,0,1,0.21376801882122576,0.7862319811787742,0
