Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VIP,lstm,2022-11-01,0,0,0,0.7236789,0.27632108,1
VIP,lstm,2022-12-01,1,0,0,0.71616375,0.28383625,1
VIP,lstm,2023-01-01,2,0,0,0.7481819,0.25181806,1
VIP,lstm,2023-02-01,3,0,0,0.78060937,0.21939062,1
VIP,lstm,2023-03-01,4,0,0,0.8112479,0.18875213,1
VIP,lstm,2023-04-01,5,0,0,0.82169056,0.17830943,1
VIP,lstm,2023-05-01,6,0,0,0.8265811,0.17341891,1
VIP,lstm,2023-06-01,7,0,0,0.82210475,0.17789523,1
VIP,lstm,2023-07-01,8,0,0,0.81825787,0.18174212,1
VIP,lstm,2023-08-01,9,0,0,0.82136,0.17863998,1
VIP,lstm,2023-09-01,10,0,0,0.82153034,0.17846964,1
VIP,lstm,2023-10-01,11,0,0,0.82060343,0.17939654,1
VIP,lstm,2023-11-01,12,0,0,0.81696784,0.18303213,1
VIP,lstm,2023-12-01,13,0,0,0.8152917,0.18470834,1
VIP,lstm,2024-01-01,14,0,0,0.81538624,0.18461378,1
VIP,lstm,2024-02-01,15,0,0,0.81339645,0.18660355,1
VIP,lstm,2024-03-01,16,0,0,0.8114113,0.18858863,1
VIP,lstm,2024-04-01,17,1,0,0.81131655,0.18868347,0
VIP,lstm,2024-05-01,18,0,0,0.8106602,0.18933983,1
VIP,lstm,2024-06-01,19,0,0,0.8309968,0.16900313,1
VIP,lstm,2024-07-01,20,0,0,0.83503217,0.16496778,1
VIP,lstm,2024-08-01,21,1,0,0.83383036,0.16616963,0
VIP,lstm,2024-09-01,22,1,0,0.832677,0.16732295,0
VIP,lstm,2024-10-01,23,1,0,0.8325874,0.1674126,0
VIP,lstm,2024-11-01,24,1,0,0.82947534,0.1705246,0
VIP,lstm,2024-12-01,25,1,0,0.82746,0.17254001,0
VIP,lstm,2025-01-01,26,1,0,0.82735986,0.17264014,0
VIP,lstm,2025-02-01,27,0,0,0.82692266,0.17307729,1
VIP,lstm,2025-03-01,28,0,0,0.83189493,0.16810508,1
