Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BMC,transformer,2022-11-01,0,1,0,0.6460329,0.35396713,0
BMC,transformer,2022-12-01,1,1,0,0.59689987,0.40310013,0
BMC,transformer,2023-01-01,2,1,0,0.50987226,0.49012768,0
BMC,transformer,2023-02-01,3,1,0,0.5380318,0.46196818,0
BMC,transformer,2023-03-01,4,1,1,0.49560675,0.5043932,1
BMC,transformer,2023-04-01,5,1,1,0.47363704,0.5263629,1
BMC,transformer,2023-05-01,6,1,1,0.4265399,0.5734601,1
BMC,transformer,2023-06-01,7,1,1,0.43990287,0.56009716,1
BMC,transformer,2023-07-01,8,1,1,0.4263931,0.5736069,1
BMC,transformer,2023-08-01,9,1,1,0.45341384,0.5465861,1
BMC,transformer,2023-09-01,10,1,1,0.47576374,0.52423626,1
BMC,transformer,2023-10-01,11,1,1,0.47354326,0.5264567,1
BMC,transformer,2023-11-01,12,1,1,0.44893187,0.5510681,1
BMC,transformer,2023-12-01,13,1,1,0.48246852,0.51753145,1
BMC,transformer,2024-01-01,14,1,1,0.47376105,0.526239,1
BMC,transformer,2024-02-01,15,1,0,0.66898733,0.3310127,0
BMC,transformer,2024-03-01,16,1,0,0.69357955,0.30642048,0
BMC,transformer,2024-04-01,17,1,0,0.70723695,0.2927631,0
BMC,transformer,2024-05-01,18,1,0,0.708246,0.291754,0
BMC,transformer,2024-06-01,19,1,0,0.69693303,0.3030669,0
BMC,transformer,2024-07-01,20,1,0,0.693994,0.30600595,0
BMC,transformer,2024-08-01,21,0,0,0.67878175,0.32121828,1
BMC,transformer,2024-09-01,22,0,0,0.7117003,0.2882997,1
BMC,transformer,2024-10-01,23,0,0,0.72347087,0.27652907,1
BMC,transformer,2024-11-01,24,0,0,0.73894936,0.26105067,1
BMC,transformer,2024-12-01,25,0,0,0.72392696,0.27607298,1
BMC,transformer,2025-01-01,26,0,0,0.7339808,0.26601928,1
BMC,transformer,2025-02-01,27,0,0,0.72965837,0.2703416,1
BMC,transformer,2025-03-01,28,0,0,0.6930293,0.30697075,1
