Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VRC,svm,2022-11-01,0,0,0,0.8634609593797338,0.13653904062026606,1
VRC,svm,2022-12-01,1,0,0,0.7678810138484492,0.23211898615155072,1
VRC,svm,2023-01-01,2,0,1,0.12597387343870547,0.8740261265612946,0
VRC,svm,2023-02-01,3,0,1,0.03762328804121126,0.9623767119587885,0
VRC,svm,2023-03-01,4,0,1,0.03936275005213257,0.9606372499478673,0
VRC,svm,2023-04-01,5,0,1,0.057811335100872004,0.942188664899128,0
VRC,svm,2023-05-01,6,0,1,0.06724675132093054,0.9327532486790693,0
VRC,svm,2023-06-01,7,0,1,0.08669367893407522,0.9133063210659249,0
VRC,svm,2023-07-01,8,0,1,0.06640278112344458,0.9335972188765553,0
VRC,svm,2023-08-01,9,1,1,0.07417138370781158,0.9258286162921883,1
VRC,svm,2023-09-01,10,1,1,0.1010537245890043,0.8989462754109959,1
VRC,svm,2023-10-01,11,1,1,0.11764026705005942,0.8823597329499406,1
VRC,svm,2023-11-01,12,1,1,0.1613345494669953,0.8386654505330046,1
VRC,svm,2023-12-01,13,1,1,0.2732877738327825,0.7267122261672174,1
VRC,svm,2024-01-01,14,1,1,0.33615508721211335,0.6638449127878865,1
VRC,svm,2024-02-01,15,1,1,0.36518301575533063,0.6348169842446695,1
VRC,svm,2024-03-01,16,1,0,0.4301442972114516,0.5698557027885484,0
VRC,svm,2024-04-01,17,1,0,0.6508387611264906,0.3491612388735094,0
VRC,svm,2024-05-01,18,1,0,0.6386363425379256,0.3613636574620742,0
VRC,svm,2024-06-01,19,1,0,0.5944541248396433,0.4055458751603566,0
VRC,svm,2024-07-01,20,1,0,0.6457999971207873,0.35420000287921266,0
VRC,svm,2024-08-01,21,1,0,0.6469452231891122,0.3530547768108877,0
VRC,svm,2024-09-01,22,1,0,0.6552017951799132,0.3447982048200867,0
VRC,svm,2024-10-01,23,1,0,0.5,0.5,0
VRC,svm,2024-11-01,24,1,0,0.5318475068282759,0.46815249317172425,0
VRC,svm,2024-12-01,25,1,0,0.5414685248295928,0.45853147517040727,0
VRC,svm,2025-01-01,26,1,0,0.4729123930944621,0.527087606905538,0
VRC,svm,2025-02-01,27,1,0,0.39442348217707496,0.605576517822925,0
VRC,svm,2025-03-01,28,0,0,0.47233193209540586,0.5276680679045941,1
