Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HDM,svm,2022-11-01,0,1,1,5.546113877035912e-10,0.9999999994453885,1
HDM,svm,2022-12-01,1,1,1,1.0946677590257364e-09,0.9999999989053323,1
HDM,svm,2023-01-01,2,0,1,1.5706548081971587e-09,0.9999999984293452,0
HDM,svm,2023-02-01,3,0,1,4.744956320532376e-10,0.9999999995255043,0
HDM,svm,2023-03-01,4,0,1,7.743642252808623e-11,0.9999999999225636,0
HDM,svm,2023-04-01,5,0,1,2.2622048347884977e-11,0.9999999999773779,0
HDM,svm,2023-05-01,6,0,1,5.531695386424312e-12,0.9999999999944683,0
HDM,svm,2023-06-01,7,0,1,5.933848494598518e-13,0.9999999999994066,0
HDM,svm,2023-07-01,8,0,1,3.0000008999999776e-14,0.9999999999999699,0
HDM,svm,2023-08-01,9,0,1,3.0000008999999776e-14,0.9999999999999699,0
HDM,svm,2023-09-01,10,0,1,3.0000008999999776e-14,0.9999999999999699,0
HDM,svm,2023-10-01,11,0,1,3.0000008999999776e-14,0.9999999999999699,0
HDM,svm,2023-11-01,12,0,1,3.0000008999999776e-14,0.9999999999999699,0
HDM,svm,2023-12-01,13,0,1,3.0000008999999776e-14,0.9999999999999699,0
HDM,svm,2024-01-01,14,0,1,3.0000008999999776e-14,0.9999999999999699,0
HDM,svm,2024-02-01,15,0,1,3.0000008999999776e-14,0.9999999999999699,0
HDM,svm,2024-03-01,16,0,1,3.0000008999999776e-14,0.9999999999999699,0
HDM,svm,2024-04-01,17,0,1,3.0000008999999776e-14,0.9999999999999699,0
HDM,svm,2024-05-01,18,0,1,3.0000008999999776e-14,0.9999999999999699,0
HDM,svm,2024-06-01,19,1,1,3.0000008999999776e-14,0.9999999999999699,1
HDM,svm,2024-07-01,20,1,1,3.0000008999999776e-14,0.9999999999999699,1
HDM,svm,2024-08-01,21,1,1,3.0000008999999776e-14,0.9999999999999699,1
HDM,svm,2024-09-01,22,1,1,3.0000008999999776e-14,0.9999999999999699,1
HDM,svm,2024-10-01,23,1,1,3.0000008999999776e-14,0.9999999999999699,1
HDM,svm,2024-11-01,24,1,1,3.0000008999999776e-14,0.9999999999999699,1
HDM,svm,2024-12-01,25,1,1,3.0000008999999776e-14,0.9999999999999699,1
HDM,svm,2025-01-01,26,1,1,3.0000008999999776e-14,0.9999999999999699,1
HDM,svm,2025-02-01,27,1,1,3.0000008999999776e-14,0.9999999999999699,1
HDM,svm,2025-03-01,28,0,1,3.0000008999999776e-14,0.9999999999999699,0
