Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HAR,svm,2022-11-01,0,1,1,0.42410105487378125,0.5758989451262188,1
HAR,svm,2022-12-01,1,1,1,0.27423394899393794,0.725766051006062,1
HAR,svm,2023-01-01,2,1,1,0.2987628190292015,0.7012371809707985,1
HAR,svm,2023-02-01,3,1,1,0.2864352914178994,0.7135647085821006,1
HAR,svm,2023-03-01,4,1,1,0.21397872319823524,0.7860212768017649,1
HAR,svm,2023-04-01,5,1,1,0.13184456616252657,0.8681554338374735,1
HAR,svm,2023-05-01,6,1,1,0.047335148431805786,0.9526648515681941,1
HAR,svm,2023-06-01,7,1,1,0.04217891762210787,0.9578210823778921,1
HAR,svm,2023-07-01,8,1,1,0.02461004172405901,0.9753899582759411,1
HAR,svm,2023-08-01,9,1,1,0.02210546032422178,0.9778945396757782,1
HAR,svm,2023-09-01,10,1,1,0.05162959138823591,0.9483704086117641,1
HAR,svm,2023-10-01,11,1,1,0.09743674427986655,0.9025632557201334,1
HAR,svm,2023-11-01,12,1,1,0.06395243735539488,0.9360475626446051,1
HAR,svm,2023-12-01,13,1,1,0.03280127745682165,0.9671987225431784,1
HAR,svm,2024-01-01,14,1,1,0.09506008953239134,0.9049399104676085,1
HAR,svm,2024-02-01,15,1,1,0.13098044598514128,0.8690195540148586,1
HAR,svm,2024-03-01,16,1,1,0.1198181663641151,0.8801818336358851,1
HAR,svm,2024-04-01,17,1,1,0.1200149350945704,0.8799850649054296,1
HAR,svm,2024-05-01,18,1,1,0.12263786060609248,0.8773621393939074,1
HAR,svm,2024-06-01,19,1,1,0.12583609650837965,0.8741639034916205,1
HAR,svm,2024-07-01,20,1,1,0.18420595934305958,0.8157940406569405,1
HAR,svm,2024-08-01,21,1,1,0.14176094308198095,0.8582390569180192,1
HAR,svm,2024-09-01,22,1,1,0.13684969604273325,0.8631503039572669,1
HAR,svm,2024-10-01,23,1,1,0.1753552249003092,0.8246447750996908,1
HAR,svm,2024-11-01,24,1,1,0.1778222683958349,0.8221777316041652,1
HAR,svm,2024-12-01,25,1,1,0.162428897883504,0.8375711021164961,1
HAR,svm,2025-01-01,26,1,1,0.16739861747862592,0.8326013825213741,1
HAR,svm,2025-02-01,27,1,1,0.15757213897813796,0.842427861021862,1
HAR,svm,2025-03-01,28,0,1,0.14020351763257075,0.8597964823674292,0
