Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VCT,lstm,2022-11-01,0,0,1,0.49389702,0.50610304,0
VCT,lstm,2022-12-01,1,0,1,0.49227586,0.5077242,0
VCT,lstm,2023-01-01,2,0,1,0.48945108,0.5105489,0
VCT,lstm,2023-02-01,3,1,1,0.48592114,0.51407886,1
VCT,lstm,2023-03-01,4,1,1,0.48411158,0.51588845,1
VCT,lstm,2023-04-01,5,1,1,0.48358425,0.5164158,1
VCT,lstm,2023-05-01,6,1,1,0.483639,0.51636094,1
VCT,lstm,2023-06-01,7,1,1,0.4818792,0.51812077,1
VCT,lstm,2023-07-01,8,1,1,0.48211995,0.51788,1
VCT,lstm,2023-08-01,9,1,1,0.48355114,0.5164489,1
VCT,lstm,2023-09-01,10,1,1,0.48515943,0.51484054,1
VCT,lstm,2023-10-01,11,1,1,0.49000946,0.50999045,1
VCT,lstm,2023-11-01,12,1,1,0.49328387,0.5067161,1
VCT,lstm,2023-12-01,13,1,1,0.49566886,0.5043311,1
VCT,lstm,2024-01-01,14,1,1,0.4962228,0.5037772,1
VCT,lstm,2024-02-01,15,1,1,0.4944688,0.5055312,1
VCT,lstm,2024-03-01,16,1,1,0.49156323,0.50843674,1
VCT,lstm,2024-04-01,17,1,1,0.49019924,0.50980073,1
VCT,lstm,2024-05-01,18,1,1,0.48914456,0.51085544,1
VCT,lstm,2024-06-01,19,1,1,0.48921764,0.51078236,1
VCT,lstm,2024-07-01,20,1,1,0.4899332,0.51006675,1
VCT,lstm,2024-08-01,21,1,1,0.4876685,0.51233155,1
VCT,lstm,2024-09-01,22,1,1,0.48752177,0.5124782,1
VCT,lstm,2024-10-01,23,1,1,0.48729873,0.5127013,1
VCT,lstm,2024-11-01,24,1,1,0.48696983,0.5130301,1
VCT,lstm,2024-12-01,25,1,1,0.4864149,0.51358515,1
VCT,lstm,2025-01-01,26,1,1,0.48627505,0.513725,1
VCT,lstm,2025-02-01,27,1,1,0.48661447,0.51338553,1
VCT,lstm,2025-03-01,28,0,1,0.48698482,0.51301515,0
