Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PVC,svm,2022-11-01,0,0,0,0.9335671964934016,0.06643280350659826,1
PVC,svm,2022-12-01,1,0,0,0.9336773051164685,0.06632269488353142,1
PVC,svm,2023-01-01,2,0,0,0.9360101321225379,0.063989867877462,1
PVC,svm,2023-02-01,3,0,0,0.9378842248395142,0.06211577516048578,1
PVC,svm,2023-03-01,4,0,0,0.9387963618178486,0.06120363818215142,1
PVC,svm,2023-04-01,5,0,0,0.9391699672825892,0.060830032717410824,1
PVC,svm,2023-05-01,6,0,0,0.9389079189607793,0.06109208103922071,1
PVC,svm,2023-06-01,7,0,0,0.9389328252987235,0.061067174701276636,1
PVC,svm,2023-07-01,8,0,0,0.9387711838165137,0.06122881618348626,1
PVC,svm,2023-08-01,9,0,0,0.938139377621142,0.06186062237885784,1
PVC,svm,2023-09-01,10,0,0,0.9371935013236155,0.06280649867638455,1
PVC,svm,2023-10-01,11,0,0,0.9369149732330131,0.06308502676698685,1
PVC,svm,2023-11-01,12,1,0,0.9369273990119702,0.06307260098802976,0
PVC,svm,2023-12-01,13,1,0,0.9369934319573356,0.06300656804266443,0
PVC,svm,2024-01-01,14,1,0,0.9369258531355097,0.0630741468644905,0
PVC,svm,2024-02-01,15,1,0,0.9367092028192344,0.06329079718076559,0
PVC,svm,2024-03-01,16,1,0,0.9361216692429939,0.0638783307570062,0
PVC,svm,2024-04-01,17,1,0,0.9360662650863733,0.06393373491362686,0
PVC,svm,2024-05-01,18,1,0,0.935658446104964,0.06434155389503614,0
PVC,svm,2024-06-01,19,1,0,0.934831071750236,0.06516892824976377,0
PVC,svm,2024-07-01,20,1,0,0.9336755634072467,0.06632443659275333,0
PVC,svm,2024-08-01,21,1,0,0.932943039753365,0.0670569602466351,0
PVC,svm,2024-09-01,22,1,0,0.9335575960258391,0.06644240397416118,0
PVC,svm,2024-10-01,23,1,0,0.9346269586310225,0.06537304136897734,0
PVC,svm,2024-11-01,24,1,0,0.9358031023901648,0.06419689760983519,0
PVC,svm,2024-12-01,25,1,0,0.9371372695719106,0.06286273042808933,0
PVC,svm,2025-01-01,26,1,0,0.9379776596104056,0.062022340389594276,0
PVC,svm,2025-02-01,27,1,0,0.9387462959776969,0.061253704022303304,0
PVC,svm,2025-03-01,28,0,0,0.9392579710666538,0.060742028933346195,1
