Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NSC,svm,2022-11-01,0,1,1,0.006666608845857166,0.9933333911541428,1
NSC,svm,2022-12-01,1,1,1,0.009020450828910809,0.9909795491710892,1
NSC,svm,2023-01-01,2,1,1,0.010478583896645088,0.9895214161033551,1
NSC,svm,2023-02-01,3,1,1,0.009572005739784614,0.9904279942602155,1
NSC,svm,2023-03-01,4,1,1,0.011088809838226108,0.9889111901617739,1
NSC,svm,2023-04-01,5,1,1,0.013519992475867722,0.9864800075241326,1
NSC,svm,2023-05-01,6,1,1,0.013732388233569832,0.9862676117664301,1
NSC,svm,2023-06-01,7,1,1,0.0145133136109837,0.9854866863890164,1
NSC,svm,2023-07-01,8,1,1,0.014170483227404614,0.9858295167725956,1
NSC,svm,2023-08-01,9,1,1,0.017378412444519837,0.9826215875554799,1
NSC,svm,2023-09-01,10,1,1,0.015192089733194582,0.9848079102668053,1
NSC,svm,2023-10-01,11,1,1,0.013983195026348046,0.986016804973652,1
NSC,svm,2023-11-01,12,1,1,0.01079076696311994,0.9892092330368799,1
NSC,svm,2023-12-01,13,1,1,0.013484716717541916,0.986515283282458,1
NSC,svm,2024-01-01,14,1,1,0.013857670948782638,0.9861423290512175,1
NSC,svm,2024-02-01,15,1,1,0.015717648568217685,0.9842823514317824,1
NSC,svm,2024-03-01,16,1,1,0.014266094161874725,0.9857339058381253,1
NSC,svm,2024-04-01,17,1,1,0.013383662264043002,0.9866163377359572,1
NSC,svm,2024-05-01,18,1,1,0.01086552771216998,0.9891344722878301,1
NSC,svm,2024-06-01,19,1,1,0.011233585879291803,0.9887664141207082,1
NSC,svm,2024-07-01,20,1,1,0.010709858046021736,0.9892901419539785,1
NSC,svm,2024-08-01,21,1,1,0.010531714805705847,0.989468285194294,1
NSC,svm,2024-09-01,22,1,1,0.011410114423365893,0.9885898855766341,1
NSC,svm,2024-10-01,23,1,1,0.007872417931620253,0.9921275820683797,1
NSC,svm,2024-11-01,24,1,1,0.007135410734768816,0.992864589265231,1
NSC,svm,2024-12-01,25,1,1,0.005479699140110137,0.99452030085989,1
NSC,svm,2025-01-01,26,1,1,0.0056201170232420316,0.9943798829767578,1
NSC,svm,2025-02-01,27,1,1,0.005401149071105813,0.9945988509288943,1
NSC,svm,2025-03-01,28,0,1,0.005463437827200968,0.9945365621727991,0
