Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SDA,transformer,2022-11-01,0,0,0,0.53933156,0.4606684,1
SDA,transformer,2022-12-01,1,0,1,0.47926146,0.52073854,0
SDA,transformer,2023-01-01,2,0,1,0.4763633,0.5236367,0
SDA,transformer,2023-02-01,3,0,0,0.51192284,0.48807722,1
SDA,transformer,2023-03-01,4,0,0,0.518873,0.481127,1
SDA,transformer,2023-04-01,5,0,1,0.45932528,0.5406747,0
SDA,transformer,2023-05-01,6,0,1,0.47169536,0.5283047,0
SDA,transformer,2023-06-01,7,0,0,0.5536908,0.44630915,1
SDA,transformer,2023-07-01,8,0,0,0.57863206,0.4213679,1
SDA,transformer,2023-08-01,9,0,0,0.5385249,0.46147507,1
SDA,transformer,2023-09-01,10,0,1,0.49658054,0.5034195,0
SDA,transformer,2023-10-01,11,0,0,0.5256001,0.47439992,1
SDA,transformer,2023-11-01,12,0,0,0.5465233,0.45347667,1
SDA,transformer,2023-12-01,13,1,1,0.46692514,0.53307486,1
SDA,transformer,2024-01-01,14,1,1,0.44631225,0.5536878,1
SDA,transformer,2024-02-01,15,1,1,0.47355717,0.5264428,1
SDA,transformer,2024-03-01,16,1,1,0.4953848,0.5046152,1
SDA,transformer,2024-04-01,17,1,1,0.47583058,0.5241694,1
SDA,transformer,2024-05-01,18,1,0,0.5000782,0.49992177,0
SDA,transformer,2024-06-01,19,1,0,0.5090432,0.49095675,0
SDA,transformer,2024-07-01,20,1,0,0.6052409,0.39475912,0
SDA,transformer,2024-08-01,21,1,0,0.57432806,0.42567196,0
SDA,transformer,2024-09-01,22,1,0,0.55891365,0.44108635,0
SDA,transformer,2024-10-01,23,1,1,0.47288007,0.5271199,1
SDA,transformer,2024-11-01,24,1,1,0.47417608,0.52582395,1
SDA,transformer,2024-12-01,25,1,1,0.4922538,0.50774616,1
SDA,transformer,2025-01-01,26,1,0,0.51331633,0.48668367,0
SDA,transformer,2025-02-01,27,1,0,0.5395576,0.46044242,0
SDA,transformer,2025-03-01,28,0,0,0.5968858,0.4031142,1
