Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TNT,transformer,2022-11-01,0,1,0,0.53973144,0.4602685,0
TNT,transformer,2022-12-01,1,1,0,0.5238298,0.47617012,0
TNT,transformer,2023-01-01,2,1,0,0.51396376,0.48603624,0
TNT,transformer,2023-02-01,3,1,0,0.5162914,0.48370868,0
TNT,transformer,2023-03-01,4,1,0,0.5116971,0.48830286,0
TNT,transformer,2023-04-01,5,1,0,0.5028547,0.4971453,0
TNT,transformer,2023-05-01,6,1,0,0.5011705,0.49882954,0
TNT,transformer,2023-06-01,7,1,1,0.48579946,0.51420057,1
TNT,transformer,2023-07-01,8,1,0,0.5067736,0.49322644,0
TNT,transformer,2023-08-01,9,1,0,0.5104951,0.48950487,0
TNT,transformer,2023-09-01,10,1,1,0.4942695,0.50573045,1
TNT,transformer,2023-10-01,11,1,1,0.4976002,0.5023998,1
TNT,transformer,2023-11-01,12,1,0,0.5007475,0.4992525,0
TNT,transformer,2023-12-01,13,1,1,0.48132032,0.5186797,1
TNT,transformer,2024-01-01,14,1,1,0.4743311,0.52566886,1
TNT,transformer,2024-02-01,15,1,1,0.48389855,0.5161014,1
TNT,transformer,2024-03-01,16,1,1,0.48165256,0.51834744,1
TNT,transformer,2024-04-01,17,1,1,0.4833958,0.5166042,1
TNT,transformer,2024-05-01,18,1,1,0.4690027,0.53099734,1
TNT,transformer,2024-06-01,19,1,1,0.48436087,0.5156391,1
TNT,transformer,2024-07-01,20,1,1,0.48555282,0.5144472,1
TNT,transformer,2024-08-01,21,1,1,0.4845095,0.51549053,1
TNT,transformer,2024-09-01,22,1,1,0.48459905,0.51540095,1
TNT,transformer,2024-10-01,23,1,1,0.46848994,0.53151006,1
TNT,transformer,2024-11-01,24,1,1,0.46995682,0.5300432,1
TNT,transformer,2024-12-01,25,1,1,0.46063572,0.5393643,1
TNT,transformer,2025-01-01,26,1,1,0.46815607,0.5318439,1
TNT,transformer,2025-02-01,27,1,1,0.47670344,0.5232966,1
TNT,transformer,2025-03-01,28,0,1,0.48381543,0.51618457,0
