Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BMI,svm,2022-11-01,0,0,1,1.9958157644273843e-08,0.9999999800418424,0
BMI,svm,2022-12-01,1,0,1,6.004396465827354e-08,0.9999999399560353,0
BMI,svm,2023-01-01,2,0,1,9.13364967403584e-07,0.9999990866350326,0
BMI,svm,2023-02-01,3,0,1,2.5253451694638603e-06,0.9999974746548306,0
BMI,svm,2023-03-01,4,0,1,3.5688328497447826e-06,0.9999964311671503,0
BMI,svm,2023-04-01,5,0,1,1.4836057399177647e-06,0.9999985163942601,0
BMI,svm,2023-05-01,6,0,1,7.116277471257112e-07,0.9999992883722529,0
BMI,svm,2023-06-01,7,0,1,4.313851075021077e-07,0.9999995686148925,0
BMI,svm,2023-07-01,8,0,1,8.891189567147936e-07,0.9999991108810433,0
BMI,svm,2023-08-01,9,1,1,1.2670812726745128e-06,0.9999987329187273,1
BMI,svm,2023-09-01,10,1,1,2.1561069995785867e-06,0.9999978438930004,1
BMI,svm,2023-10-01,11,1,1,4.931977242805658e-06,0.9999950680227572,1
BMI,svm,2023-11-01,12,1,1,7.637499023851789e-06,0.9999923625009761,1
BMI,svm,2023-12-01,13,1,1,4.706658233946315e-06,0.9999952933417661,1
BMI,svm,2024-01-01,14,1,1,5.894934401522558e-06,0.9999941050655985,1
BMI,svm,2024-02-01,15,1,1,9.913399112889335e-06,0.9999900866008871,1
BMI,svm,2024-03-01,16,1,1,8.756452077659825e-06,0.9999912435479223,1
BMI,svm,2024-04-01,17,1,1,8.109828046019623e-06,0.999991890171954,1
BMI,svm,2024-05-01,18,1,1,9.508344322787709e-06,0.9999904916556772,1
BMI,svm,2024-06-01,19,1,1,8.159602607716796e-06,0.9999918403973922,1
BMI,svm,2024-07-01,20,1,1,1.5432914757534078e-05,0.9999845670852424,1
BMI,svm,2024-08-01,21,1,1,1.2253494607579944e-05,0.9999877465053925,1
BMI,svm,2024-09-01,22,1,1,3.927004358189175e-06,0.9999960729956419,1
BMI,svm,2024-10-01,23,1,1,2.58541246376939e-06,0.9999974145875362,1
BMI,svm,2024-11-01,24,1,1,2.3174250541757713e-06,0.9999976825749458,1
BMI,svm,2024-12-01,25,1,1,2.1350920460447075e-06,0.9999978649079541,1
BMI,svm,2025-01-01,26,1,1,2.588842447974815e-06,0.999997411157552,1
BMI,svm,2025-02-01,27,1,1,2.1880275963156974e-06,0.9999978119724037,1
BMI,svm,2025-03-01,28,0,1,2.030407412213597e-06,0.9999979695925878,0
