Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
STG,svm,2022-11-01,0,0,0,0.7863126870106195,0.21368731298938046,1
STG,svm,2022-12-01,1,0,0,0.7866283653997878,0.2133716346002123,1
STG,svm,2023-01-01,2,0,0,0.7866278188538455,0.2133721811461543,1
STG,svm,2023-02-01,3,0,0,0.7866277237872388,0.21337227621276122,1
STG,svm,2023-03-01,4,0,0,0.7866277199660425,0.21337228003395745,1
STG,svm,2023-04-01,5,0,0,0.786627719443822,0.21337228055617805,1
STG,svm,2023-05-01,6,0,0,0.7866277193696615,0.2133722806303387,1
STG,svm,2023-06-01,7,0,0,0.7866277193652103,0.2133722806347897,1
STG,svm,2023-07-01,8,0,0,0.7866277193650435,0.21337228063495647,1
STG,svm,2023-08-01,9,0,0,0.786627719365026,0.2133722806349743,1
STG,svm,2023-09-01,10,0,0,0.7866277193650233,0.2133722806349768,1
STG,svm,2023-10-01,11,0,0,0.7866277193650213,0.21337228063497882,1
STG,svm,2023-11-01,12,0,0,0.786627719365018,0.21337228063498215,1
STG,svm,2023-12-01,13,0,0,0.7866277193650172,0.21337228063498279,1
STG,svm,2024-01-01,14,0,0,0.786627719365017,0.21337228063498315,1
STG,svm,2024-02-01,15,0,0,0.7866277193650166,0.2133722806349832,1
STG,svm,2024-03-01,16,1,0,0.7866277193650169,0.2133722806349834,0
STG,svm,2024-04-01,17,1,0,0.7866277193650169,0.2133722806349834,0
STG,svm,2024-05-01,18,1,0,0.7866277193650169,0.2133722806349834,0
STG,svm,2024-06-01,19,1,0,0.7866277193650169,0.2133722806349834,0
STG,svm,2024-07-01,20,1,0,0.7866277193650166,0.21337228063498348,0
STG,svm,2024-08-01,21,1,0,0.7866277193650164,0.2133722806349838,0
STG,svm,2024-09-01,22,1,0,0.786627719365015,0.21337228063498503,0
STG,svm,2024-10-01,23,1,0,0.7866277193650145,0.21337228063498564,0
STG,svm,2024-11-01,24,1,0,0.7866277193650137,0.2133722806349864,0
STG,svm,2024-12-01,25,1,0,0.7866277193650092,0.2133722806349909,0
STG,svm,2025-01-01,26,1,0,0.7866277193649874,0.21337228063501248,0
STG,svm,2025-02-01,27,1,0,0.7866277193648208,0.2133722806351795,0
STG,svm,2025-03-01,28,0,0,0.786627719363559,0.21337228063644081,1
