Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
MAC,transformer,2022-11-01,0,1,0,0.50363517,0.49636477,0
MAC,transformer,2022-12-01,1,1,1,0.49920893,0.500791,1
MAC,transformer,2023-01-01,2,1,1,0.48775885,0.5122412,1
MAC,transformer,2023-02-01,3,1,1,0.48567188,0.5143281,1
MAC,transformer,2023-03-01,4,1,1,0.4837795,0.51622045,1
MAC,transformer,2023-04-01,5,1,1,0.47443268,0.5255673,1
MAC,transformer,2023-05-01,6,1,1,0.4679039,0.532096,1
MAC,transformer,2023-06-01,7,1,1,0.47513658,0.52486336,1
MAC,transformer,2023-07-01,8,1,1,0.44939494,0.55060506,1
MAC,transformer,2023-08-01,9,1,1,0.46306837,0.53693163,1
MAC,transformer,2023-09-01,10,1,1,0.46392578,0.5360742,1
MAC,transformer,2023-10-01,11,1,1,0.45984954,0.5401505,1
MAC,transformer,2023-11-01,12,1,1,0.45501432,0.54498565,1
MAC,transformer,2023-12-01,13,0,1,0.44289103,0.55710894,0
MAC,transformer,2024-01-01,14,0,1,0.487038,0.51296204,0
MAC,transformer,2024-02-01,15,0,1,0.4746835,0.5253165,0
MAC,transformer,2024-03-01,16,0,1,0.47942477,0.5205753,0
MAC,transformer,2024-04-01,17,0,1,0.4872719,0.51272815,0
MAC,transformer,2024-05-01,18,0,1,0.4894734,0.51052654,0
MAC,transformer,2024-06-01,19,0,1,0.48346534,0.5165347,0
MAC,transformer,2024-07-01,20,0,0,0.5000472,0.49995285,1
MAC,transformer,2024-08-01,21,0,1,0.49575824,0.50424176,0
MAC,transformer,2024-09-01,22,0,0,0.5103889,0.48961112,1
MAC,transformer,2024-10-01,23,0,0,0.50584155,0.49415848,1
MAC,transformer,2024-11-01,24,0,0,0.5097351,0.49026492,1
MAC,transformer,2024-12-01,25,0,0,0.5063671,0.49363294,1
MAC,transformer,2025-01-01,26,0,1,0.4965052,0.5034948,0
MAC,transformer,2025-02-01,27,0,0,0.50158125,0.4984188,1
MAC,transformer,2025-03-01,28,0,1,0.49812058,0.50187945,0
