Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SBS,logistic_regression,2022-11-01,0,1,1,1.7276846620006836e-10,0.9999999998272315,1
SBS,logistic_regression,2022-12-01,1,1,1,2.0374035791803635e-10,0.9999999997962596,1
SBS,logistic_regression,2023-01-01,2,1,1,1.4330892028624476e-10,0.9999999998566911,1
SBS,logistic_regression,2023-02-01,3,1,1,3.013331806300812e-10,0.9999999996986668,1
SBS,logistic_regression,2023-03-01,4,1,1,9.897540564907104e-10,0.9999999990102459,1
SBS,logistic_regression,2023-04-01,5,1,1,2.982246671834332e-09,0.9999999970177533,1
SBS,logistic_regression,2023-05-01,6,1,1,4.55885063033179e-09,0.9999999954411494,1
SBS,logistic_regression,2023-06-01,7,1,1,2.3770915569265583e-08,0.9999999762290844,1
SBS,logistic_regression,2023-07-01,8,1,1,1.194382241997971e-07,0.9999998805617758,1
SBS,logistic_regression,2023-08-01,9,1,1,1.2821617928482354e-06,0.9999987178382072,1
SBS,logistic_regression,2023-09-01,10,1,1,1.722694105765754e-05,0.9999827730589423,1
SBS,logistic_regression,2023-10-01,11,1,1,8.389415239040687e-05,0.9999161058476096,1
SBS,logistic_regression,2023-11-01,12,1,1,0.00011147288261892374,0.9998885271173811,1
SBS,logistic_regression,2023-12-01,13,1,1,0.00019915813562032536,0.9998008418643797,1
SBS,logistic_regression,2024-01-01,14,1,1,0.00014280675773936657,0.9998571932422606,1
SBS,logistic_regression,2024-02-01,15,1,1,9.115991678931845e-05,0.9999088400832107,1
SBS,logistic_regression,2024-03-01,16,1,1,8.820396135011954e-05,0.9999117960386499,1
SBS,logistic_regression,2024-04-01,17,1,1,9.103959789602545e-05,0.999908960402104,1
SBS,logistic_regression,2024-05-01,18,1,1,3.841373329560582e-05,0.9999615862667044,1
SBS,logistic_regression,2024-06-01,19,1,1,1.5725333452065726e-05,0.9999842746665479,1
SBS,logistic_regression,2024-07-01,20,1,1,1.281118424267813e-05,0.9999871888157573,1
SBS,logistic_regression,2024-08-01,21,1,1,7.628771100165466e-06,0.9999923712288998,1
SBS,logistic_regression,2024-09-01,22,1,1,7.450940168407527e-06,0.9999925490598316,1
SBS,logistic_regression,2024-10-01,23,1,1,9.505139401455587e-06,0.9999904948605985,1
SBS,logistic_regression,2024-11-01,24,1,1,8.689998929112264e-06,0.9999913100010709,1
SBS,logistic_regression,2024-12-01,25,1,1,7.719540326189822e-06,0.9999922804596738,1
SBS,logistic_regression,2025-01-01,26,1,1,1.1064840295782474e-05,0.9999889351597042,1
SBS,logistic_regression,2025-02-01,27,1,1,1.2619622672738195e-05,0.9999873803773273,1
SBS,logistic_regression,2025-03-01,28,0,1,1.50610055430489e-05,0.999984938994457,0
