Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
TV1,lstm,2022-11-01,0,0,1,0.054225843,0.94577414,0
TV1,lstm,2022-12-01,1,0,1,0.038768657,0.9612313,0
TV1,lstm,2023-01-01,2,0,1,0.039114255,0.9608858,0
TV1,lstm,2023-02-01,3,1,1,0.040581055,0.959419,1
TV1,lstm,2023-03-01,4,1,1,0.0397519,0.96024805,1
TV1,lstm,2023-04-01,5,1,1,0.035632726,0.96436733,1
TV1,lstm,2023-05-01,6,0,1,0.033545453,0.96645457,0
TV1,lstm,2023-06-01,7,0,1,0.036264926,0.96373504,0
TV1,lstm,2023-07-01,8,0,1,0.042985376,0.95701456,0
TV1,lstm,2023-08-01,9,1,1,0.059778795,0.94022113,1
TV1,lstm,2023-09-01,10,1,1,0.12674204,0.8732579,1
TV1,lstm,2023-10-01,11,0,1,0.22295415,0.77704585,0
TV1,lstm,2023-11-01,12,0,0,0.5861873,0.41381264,1
TV1,lstm,2023-12-01,13,0,0,0.87538975,0.124610186,1
TV1,lstm,2024-01-01,14,0,0,0.93363786,0.06636217,1
TV1,lstm,2024-02-01,15,0,0,0.9401687,0.059831325,1
TV1,lstm,2024-03-01,16,0,0,0.9544428,0.045557197,1
TV1,lstm,2024-04-01,17,0,0,0.9664168,0.03358322,1
TV1,lstm,2024-05-01,18,0,0,0.9780236,0.021976454,1
TV1,lstm,2024-06-01,19,0,0,0.977986,0.022014055,1
TV1,lstm,2024-07-01,20,0,0,0.97601515,0.023984864,1
TV1,lstm,2024-08-01,21,0,0,0.97185016,0.028149864,1
TV1,lstm,2024-09-01,22,0,0,0.9722927,0.027707247,1
TV1,lstm,2024-10-01,23,0,0,0.9685157,0.0314843,1
TV1,lstm,2024-11-01,24,0,0,0.9617237,0.03827635,1
TV1,lstm,2024-12-01,25,0,0,0.9667906,0.0332094,1
TV1,lstm,2025-01-01,26,0,0,0.96583116,0.03416883,1
TV1,lstm,2025-02-01,27,0,0,0.9588078,0.041192114,1
TV1,lstm,2025-03-01,28,0,0,0.9704589,0.029541053,1
