Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ASP,transformer,2022-11-01,0,0,0,0.5220785,0.47792152,1
ASP,transformer,2022-12-01,1,0,1,0.14252439,0.8574756,0
ASP,transformer,2023-01-01,2,0,1,0.08386662,0.91613334,0
ASP,transformer,2023-02-01,3,0,1,0.075780034,0.92422,0
ASP,transformer,2023-03-01,4,0,1,0.07533489,0.9246651,0
ASP,transformer,2023-04-01,5,0,1,0.07159133,0.9284087,0
ASP,transformer,2023-05-01,6,0,1,0.07070834,0.92929167,0
ASP,transformer,2023-06-01,7,0,1,0.07086406,0.9291359,0
ASP,transformer,2023-07-01,8,0,1,0.07169893,0.92830116,0
ASP,transformer,2023-08-01,9,1,1,0.07314483,0.92685515,1
ASP,transformer,2023-09-01,10,1,1,0.071330264,0.92866975,1
ASP,transformer,2023-10-01,11,1,1,0.07101032,0.9289897,1
ASP,transformer,2023-11-01,12,1,1,0.07052065,0.92947936,1
ASP,transformer,2023-12-01,13,1,1,0.07318624,0.9268138,1
ASP,transformer,2024-01-01,14,1,1,0.07691177,0.92308825,1
ASP,transformer,2024-02-01,15,1,1,0.07937216,0.92062783,1
ASP,transformer,2024-03-01,16,1,1,0.076969475,0.9230305,1
ASP,transformer,2024-04-01,17,1,1,0.07612661,0.9238734,1
ASP,transformer,2024-05-01,18,1,1,0.071009725,0.9289903,1
ASP,transformer,2024-06-01,19,1,1,0.070042804,0.92995715,1
ASP,transformer,2024-07-01,20,1,1,0.07071182,0.92928815,1
ASP,transformer,2024-08-01,21,1,1,0.070128575,0.9298714,1
ASP,transformer,2024-09-01,22,1,1,0.06996925,0.93003076,1
ASP,transformer,2024-10-01,23,1,1,0.0711991,0.9288009,1
ASP,transformer,2024-11-01,24,1,1,0.06974578,0.93025416,1
ASP,transformer,2024-12-01,25,1,1,0.071377754,0.92862225,1
ASP,transformer,2025-01-01,26,1,1,0.071776696,0.92822325,1
ASP,transformer,2025-02-01,27,1,1,0.07052563,0.9294743,1
ASP,transformer,2025-03-01,28,0,1,0.07212363,0.92787635,0
