Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SCL,svm,2022-11-01,0,1,1,0.2126191110688,0.7873808889312002,1
SCL,svm,2022-12-01,1,1,1,0.19740968615363746,0.8025903138463624,1
SCL,svm,2023-01-01,2,1,1,0.19980460084489654,0.8001953991551034,1
SCL,svm,2023-02-01,3,1,1,0.20746934838585468,0.7925306516141455,1
SCL,svm,2023-03-01,4,1,1,0.21553743446995974,0.7844625655300402,1
SCL,svm,2023-04-01,5,1,1,0.23132128028226914,0.7686787197177309,1
SCL,svm,2023-05-01,6,1,1,0.2415555726608621,0.758444427339138,1
SCL,svm,2023-06-01,7,1,1,0.25257959190390333,0.7474204080960967,1
SCL,svm,2023-07-01,8,1,1,0.25336691502670644,0.7466330849732937,1
SCL,svm,2023-08-01,9,1,1,0.25604526842446496,0.7439547315755352,1
SCL,svm,2023-09-01,10,1,1,0.24615178532494353,0.7538482146750564,1
SCL,svm,2023-10-01,11,1,1,0.23226492361602957,0.7677350763839705,1
SCL,svm,2023-11-01,12,1,1,0.21519769641686015,0.78480230358314,1
SCL,svm,2023-12-01,13,1,1,0.19624827545854073,0.8037517245414593,1
SCL,svm,2024-01-01,14,1,1,0.1856787298923808,0.8143212701076192,1
SCL,svm,2024-02-01,15,1,1,0.16920808285169622,0.8307919171483038,1
SCL,svm,2024-03-01,16,0,1,0.150302529760773,0.849697470239227,0
SCL,svm,2024-04-01,17,0,1,0.13135306175411235,0.8686469382458878,0
SCL,svm,2024-05-01,18,0,1,0.10555350797668903,0.8944464920233111,0
SCL,svm,2024-06-01,19,1,1,0.07946300566793604,0.9205369943320638,1
SCL,svm,2024-07-01,20,1,1,0.05817517573264777,0.9418248242673523,1
SCL,svm,2024-08-01,21,0,1,0.04577518872587753,0.9542248112741226,0
SCL,svm,2024-09-01,22,1,1,0.04040455884157572,0.9595954411584241,1
SCL,svm,2024-10-01,23,1,1,0.03979268829150584,0.9602073117084943,1
SCL,svm,2024-11-01,24,1,1,0.03961066018717453,0.9603893398128256,1
SCL,svm,2024-12-01,25,1,1,0.03575283871474324,0.964247161285257,1
SCL,svm,2025-01-01,26,1,1,0.03196580652952228,0.9680341934704778,1
SCL,svm,2025-02-01,27,1,1,0.02914818573757804,0.970851814262422,1
SCL,svm,2025-03-01,28,0,1,0.025836154409313673,0.9741638455906863,0
