Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
CVT,logistic_regression,2022-11-01,0,1,1,0.19218484920736778,0.8078151507926322,1
CVT,logistic_regression,2022-12-01,1,1,1,0.12148427045994736,0.8785157295400526,1
CVT,logistic_regression,2023-01-01,2,1,1,0.12825533036174275,0.8717446696382573,1
CVT,logistic_regression,2023-02-01,3,1,1,0.10378813213719895,0.896211867862801,1
CVT,logistic_regression,2023-03-01,4,1,1,0.06656405303328028,0.9334359469667197,1
CVT,logistic_regression,2023-04-01,5,1,1,0.07456774043949232,0.9254322595605077,1
CVT,logistic_regression,2023-05-01,6,1,1,0.07380641451518344,0.9261935854848166,1
CVT,logistic_regression,2023-06-01,7,1,1,0.08000391864683676,0.9199960813531632,1
CVT,logistic_regression,2023-07-01,8,1,1,0.06325912911814979,0.9367408708818502,1
CVT,logistic_regression,2023-08-01,9,1,1,0.0431470576222901,0.9568529423777099,1
CVT,logistic_regression,2023-09-01,10,1,1,0.0390847270086041,0.9609152729913959,1
CVT,logistic_regression,2023-10-01,11,1,1,0.030289426768351335,0.9697105732316487,1
CVT,logistic_regression,2023-11-01,12,1,1,0.02848390842612125,0.9715160915738787,1
CVT,logistic_regression,2023-12-01,13,1,1,0.031059292532994442,0.9689407074670056,1
CVT,logistic_regression,2024-01-01,14,1,1,0.03162611256908521,0.9683738874309148,1
CVT,logistic_regression,2024-02-01,15,1,1,0.03985211743604944,0.9601478825639506,1
CVT,logistic_regression,2024-03-01,16,1,1,0.06636104581612479,0.9336389541838752,1
CVT,logistic_regression,2024-04-01,17,1,1,0.07536319501678157,0.9246368049832184,1
CVT,logistic_regression,2024-05-01,18,1,1,0.07429443664391011,0.9257055633560899,1
CVT,logistic_regression,2024-06-01,19,1,1,0.06129183548353678,0.9387081645164632,1
CVT,logistic_regression,2024-07-01,20,1,1,0.040925119947351374,0.9590748800526486,1
CVT,logistic_regression,2024-08-01,21,1,1,0.03414969670787904,0.965850303292121,1
CVT,logistic_regression,2024-09-01,22,1,1,0.0373245617947322,0.9626754382052678,1
CVT,logistic_regression,2024-10-01,23,1,1,0.04384036802683233,0.9561596319731677,1
CVT,logistic_regression,2024-11-01,24,1,1,0.05163486853786181,0.9483651314621382,1
CVT,logistic_regression,2024-12-01,25,1,1,0.05338620307925024,0.9466137969207498,1
CVT,logistic_regression,2025-01-01,26,1,1,0.06304734774984933,0.9369526522501507,1
CVT,logistic_regression,2025-02-01,27,1,1,0.06280169770869048,0.9371983022913095,1
CVT,logistic_regression,2025-03-01,28,0,1,0.06687063943311355,0.9331293605668864,0
