Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
KDC,logistic_regression,2022-11-01,0,1,1,0.0014462526804915887,0.9985537473195084,1
KDC,logistic_regression,2022-12-01,1,1,1,0.0011483799137994577,0.9988516200862005,1
KDC,logistic_regression,2023-01-01,2,1,1,0.00010163274616237228,0.9998983672538376,1
KDC,logistic_regression,2023-02-01,3,1,1,1.589432960225068e-05,0.9999841056703977,1
KDC,logistic_regression,2023-03-01,4,1,1,1.0785995245177205e-05,0.9999892140047548,1
KDC,logistic_regression,2023-04-01,5,1,1,1.0270599061001917e-05,0.999989729400939,1
KDC,logistic_regression,2023-05-01,6,1,1,1.220771912557872e-06,0.9999987792280874,1
KDC,logistic_regression,2023-06-01,7,1,1,2.5716976526091173e-07,0.9999997428302347,1
KDC,logistic_regression,2023-07-01,8,1,1,3.861178793362896e-07,0.9999996138821207,1
KDC,logistic_regression,2023-08-01,9,1,1,1.6235796725938556e-06,0.9999983764203274,1
KDC,logistic_regression,2023-09-01,10,1,1,7.477463732419309e-06,0.9999925225362676,1
KDC,logistic_regression,2023-10-01,11,1,1,3.794463075745824e-06,0.9999962055369243,1
KDC,logistic_regression,2023-11-01,12,1,1,1.0487376101986357e-06,0.9999989512623898,1
KDC,logistic_regression,2023-12-01,13,1,1,3.1446381287825176e-07,0.9999996855361871,1
KDC,logistic_regression,2024-01-01,14,1,1,1.192919554249272e-07,0.9999998807080446,1
KDC,logistic_regression,2024-02-01,15,1,1,8.426694542151836e-08,0.9999999157330546,1
KDC,logistic_regression,2024-03-01,16,1,1,1.6432225813378665e-07,0.9999998356777419,1
KDC,logistic_regression,2024-04-01,17,1,1,5.68914024001721e-07,0.999999431085976,1
KDC,logistic_regression,2024-05-01,18,1,1,1.6071813513374167e-07,0.9999998392818649,1
KDC,logistic_regression,2024-06-01,19,1,1,5.889987930718377e-08,0.9999999411001207,1
KDC,logistic_regression,2024-07-01,20,1,1,4.798806825245805e-07,0.9999995201193175,1
KDC,logistic_regression,2024-08-01,21,1,1,1.5418583473314484e-06,0.9999984581416527,1
KDC,logistic_regression,2024-09-01,22,1,1,2.919761861175374e-07,0.9999997080238139,1
KDC,logistic_regression,2024-10-01,23,1,1,5.914237678483758e-07,0.9999994085762322,1
KDC,logistic_regression,2024-11-01,24,1,1,4.976143841317615e-06,0.9999950238561587,1
KDC,logistic_regression,2024-12-01,25,1,1,1.2816940924031961e-05,0.999987183059076,1
KDC,logistic_regression,2025-01-01,26,1,1,0.00014033934849178031,0.9998596606515082,1
KDC,logistic_regression,2025-02-01,27,1,1,4.9354394536127444e-05,0.9999506456054639,1
KDC,logistic_regression,2025-03-01,28,0,1,6.856620839434946e-06,0.9999931433791606,0
