Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
GDT,logistic_regression,2022-11-01,0,1,1,1.8167431113935706e-05,0.9999818325688861,1
GDT,logistic_regression,2022-12-01,1,1,1,2.0118587574002866e-05,0.999979881412426,1
GDT,logistic_regression,2023-01-01,2,1,1,2.4208877610454316e-05,0.9999757911223895,1
GDT,logistic_regression,2023-02-01,3,1,1,1.6228132562079445e-05,0.9999837718674379,1
GDT,logistic_regression,2023-03-01,4,1,1,1.465765987829215e-05,0.9999853423401217,1
GDT,logistic_regression,2023-04-01,5,1,1,2.349648068444843e-06,0.9999976503519316,1
GDT,logistic_regression,2023-05-01,6,1,1,1.186102003503109e-06,0.9999988138979965,1
GDT,logistic_regression,2023-06-01,7,1,1,1.0145566106123383e-06,0.9999989854433894,1
GDT,logistic_regression,2023-07-01,8,1,1,1.1878725543201796e-06,0.9999988121274457,1
GDT,logistic_regression,2023-08-01,9,1,1,1.6560240223562062e-06,0.9999983439759776,1
GDT,logistic_regression,2023-09-01,10,1,1,1.3212495055814344e-06,0.9999986787504944,1
GDT,logistic_regression,2023-10-01,11,1,1,1.4324498616158365e-06,0.9999985675501384,1
GDT,logistic_regression,2023-11-01,12,1,1,2.30236907095005e-06,0.999997697630929,1
GDT,logistic_regression,2023-12-01,13,1,1,4.9802273998089674e-06,0.9999950197726002,1
GDT,logistic_regression,2024-01-01,14,1,1,1.0291146105401161e-05,0.9999897088538946,1
GDT,logistic_regression,2024-02-01,15,1,1,1.3630958246579894e-05,0.9999863690417534,1
GDT,logistic_regression,2024-03-01,16,1,1,2.3637929632447374e-05,0.9999763620703676,1
GDT,logistic_regression,2024-04-01,17,1,1,3.1427822709706454e-05,0.9999685721772903,1
GDT,logistic_regression,2024-05-01,18,1,1,2.265555030001032e-05,0.9999773444497,1
GDT,logistic_regression,2024-06-01,19,1,1,1.6045040986956138e-06,0.9999983954959013,1
GDT,logistic_regression,2024-07-01,20,1,1,1.274758996139269e-07,0.9999998725241004,1
GDT,logistic_regression,2024-08-01,21,1,1,1.1006311362304899e-07,0.9999998899368864,1
GDT,logistic_regression,2024-09-01,22,1,1,6.205492134592205e-07,0.9999993794507865,1
GDT,logistic_regression,2024-10-01,23,1,1,1.4617465096122828e-06,0.9999985382534904,1
GDT,logistic_regression,2024-11-01,24,1,1,3.1118845982280874e-06,0.9999968881154018,1
GDT,logistic_regression,2024-12-01,25,1,1,7.4086075254609085e-06,0.9999925913924745,1
GDT,logistic_regression,2025-01-01,26,1,1,1.2601835150283236e-05,0.9999873981648497,1
GDT,logistic_regression,2025-02-01,27,1,1,4.522680108198784e-06,0.9999954773198918,1
GDT,logistic_regression,2025-03-01,28,0,1,1.6749068245669463e-06,0.9999983250931754,0
