Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SDV,lstm,2022-11-01,0,0,0,0.9956785,0.0043215435,1
SDV,lstm,2022-12-01,1,0,0,0.9952969,0.004703068,1
SDV,lstm,2023-01-01,2,0,0,0.9948949,0.0051050903,1
SDV,lstm,2023-02-01,3,0,0,0.994856,0.005143982,1
SDV,lstm,2023-03-01,4,0,0,0.9944946,0.0055053774,1
SDV,lstm,2023-04-01,5,0,0,0.99489176,0.005108254,1
SDV,lstm,2023-05-01,6,0,0,0.9948672,0.005132735,1
SDV,lstm,2023-06-01,7,0,0,0.99451894,0.0054810415,1
SDV,lstm,2023-07-01,8,0,0,0.9943223,0.0056777014,1
SDV,lstm,2023-08-01,9,0,0,0.99111724,0.008882804,1
SDV,lstm,2023-09-01,10,0,0,0.9916044,0.008395684,1
SDV,lstm,2023-10-01,11,0,0,0.9908025,0.009197451,1
SDV,lstm,2023-11-01,12,0,0,0.98994255,0.010057405,1
SDV,lstm,2023-12-01,13,0,0,0.9908779,0.0091221025,1
SDV,lstm,2024-01-01,14,1,0,0.98982984,0.010170166,0
SDV,lstm,2024-02-01,15,0,0,0.990186,0.009814061,1
SDV,lstm,2024-03-01,16,0,0,0.9910494,0.008950525,1
SDV,lstm,2024-04-01,17,0,0,0.99028975,0.009710283,1
SDV,lstm,2024-05-01,18,0,0,0.9915318,0.008468137,1
SDV,lstm,2024-06-01,19,0,0,0.99338454,0.0066153957,1
SDV,lstm,2024-07-01,20,0,0,0.99437743,0.0056225313,1
SDV,lstm,2024-08-01,21,0,0,0.99355316,0.0064468444,1
SDV,lstm,2024-09-01,22,0,0,0.99349916,0.006500897,1
SDV,lstm,2024-10-01,23,0,0,0.99452883,0.005471173,1
SDV,lstm,2024-11-01,24,0,0,0.995355,0.0046449797,1
SDV,lstm,2024-12-01,25,0,0,0.9956457,0.004354298,1
SDV,lstm,2025-01-01,26,0,0,0.99588287,0.004117167,1
SDV,lstm,2025-02-01,27,0,0,0.99593556,0.004064449,1
SDV,lstm,2025-03-01,28,0,0,0.9959214,0.0040786047,1
