Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
STS,svm,2022-11-01,0,1,1,0.21185976121592534,0.7881402387840749,1
STS,svm,2022-12-01,1,1,1,0.20375423561535033,0.7962457643846498,1
STS,svm,2023-01-01,2,1,1,0.24662582178933826,0.7533741782106619,1
STS,svm,2023-02-01,3,1,1,0.2965624455126341,0.703437554487366,1
STS,svm,2023-03-01,4,1,1,0.30056596611976594,0.6994340338802341,1
STS,svm,2023-04-01,5,1,1,0.3393114307767111,0.6606885692232889,1
STS,svm,2023-05-01,6,1,1,0.31847308724979045,0.6815269127502094,1
STS,svm,2023-06-01,7,1,1,0.20178172020264037,0.7982182797973597,1
STS,svm,2023-07-01,8,1,1,0.15404251452411005,0.8459574854758901,1
STS,svm,2023-08-01,9,1,1,0.1377539237991162,0.8622460762008839,1
STS,svm,2023-09-01,10,1,1,0.12032259489931345,0.8796774051006866,1
STS,svm,2023-10-01,11,1,1,0.11190233752415961,0.8880976624758405,1
STS,svm,2023-11-01,12,1,1,0.1045629001432429,0.895437099856757,1
STS,svm,2023-12-01,13,1,1,0.12322498177367976,0.8767750182263202,1
STS,svm,2024-01-01,14,1,1,0.14308532320357395,0.856914676796426,1
STS,svm,2024-02-01,15,1,1,0.14115398487887457,0.8588460151211255,1
STS,svm,2024-03-01,16,1,1,0.1378642564602526,0.8621357435397474,1
STS,svm,2024-04-01,17,1,1,0.1335427074724254,0.8664572925275746,1
STS,svm,2024-05-01,18,1,1,0.12925402526047167,0.8707459747395284,1
STS,svm,2024-06-01,19,1,1,0.125329988997904,0.8746700110020957,1
STS,svm,2024-07-01,20,1,1,0.12312538747287495,0.8768746125271252,1
STS,svm,2024-08-01,21,1,1,0.12229253124389373,0.8777074687561061,1
STS,svm,2024-09-01,22,1,1,0.12177111468870284,0.8782288853112974,1
STS,svm,2024-10-01,23,1,1,0.12054034428632272,0.8794596557136772,1
STS,svm,2024-11-01,24,1,1,0.11882066001604825,0.8811793399839517,1
STS,svm,2024-12-01,25,1,1,0.11726326511538085,0.882736734884619,1
STS,svm,2025-01-01,26,1,1,0.19272976589836832,0.8072702341016318,1
STS,svm,2025-02-01,27,1,1,0.2728889580620182,0.7271110419379818,1
STS,svm,2025-03-01,28,0,1,0.35425091474511894,0.6457490852548808,0
