Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
BXH,logistic_regression,2022-11-01,0,1,1,0.10886498221076857,0.8911350177892314,1
BXH,logistic_regression,2022-12-01,1,1,1,0.10147341368368357,0.8985265863163164,1
BXH,logistic_regression,2023-01-01,2,1,1,0.12029858898921786,0.8797014110107821,1
BXH,logistic_regression,2023-02-01,3,1,1,0.09505795570545561,0.9049420442945444,1
BXH,logistic_regression,2023-03-01,4,1,1,0.08367462952903137,0.9163253704709686,1
BXH,logistic_regression,2023-04-01,5,1,1,0.06708112064625993,0.9329188793537401,1
BXH,logistic_regression,2023-05-01,6,1,1,0.08384628086114132,0.9161537191388587,1
BXH,logistic_regression,2023-06-01,7,1,1,0.06238478475506437,0.9376152152449356,1
BXH,logistic_regression,2023-07-01,8,1,1,0.11517947762077907,0.8848205223792209,1
BXH,logistic_regression,2023-08-01,9,1,1,0.08975559521619225,0.9102444047838077,1
BXH,logistic_regression,2023-09-01,10,1,1,0.14809760941742123,0.8519023905825788,1
BXH,logistic_regression,2023-10-01,11,1,1,0.1042485421483903,0.8957514578516097,1
BXH,logistic_regression,2023-11-01,12,1,1,0.3256164749024607,0.6743835250975393,1
BXH,logistic_regression,2023-12-01,13,1,1,0.2906818466134574,0.7093181533865426,1
BXH,logistic_regression,2024-01-01,14,1,1,0.33387834141221506,0.6661216585877849,1
BXH,logistic_regression,2024-02-01,15,1,1,0.3532271039025201,0.6467728960974799,1
BXH,logistic_regression,2024-03-01,16,1,1,0.1989193342265616,0.8010806657734384,1
BXH,logistic_regression,2024-04-01,17,1,1,0.3226756953651585,0.6773243046348415,1
BXH,logistic_regression,2024-05-01,18,1,1,0.2882649226033249,0.7117350773966751,1
BXH,logistic_regression,2024-06-01,19,1,1,0.4761945279902493,0.5238054720097507,1
BXH,logistic_regression,2024-07-01,20,1,1,0.42766952677382963,0.5723304732261704,1
BXH,logistic_regression,2024-08-01,21,1,1,0.4964613631062169,0.5035386368937831,1
BXH,logistic_regression,2024-09-01,22,1,0,0.7154647653822147,0.2845352346177853,0
BXH,logistic_regression,2024-10-01,23,1,1,0.40418780435024015,0.5958121956497598,1
BXH,logistic_regression,2024-11-01,24,1,1,0.39319434358632055,0.6068056564136795,1
BXH,logistic_regression,2024-12-01,25,1,1,0.40083008975134216,0.5991699102486578,1
BXH,logistic_regression,2025-01-01,26,1,1,0.15518199767699992,0.8448180023230001,1
BXH,logistic_regression,2025-02-01,27,1,1,0.08215320508353663,0.9178467949164634,1
BXH,logistic_regression,2025-03-01,28,0,1,0.0918464007593488,0.9081535992406512,0
