Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
VGS,lstm,2022-11-01,0,0,0,0.5528165,0.44718346,1
VGS,lstm,2022-12-01,1,0,0,0.55702895,0.44297105,1
VGS,lstm,2023-01-01,2,0,0,0.54746616,0.45253387,1
VGS,lstm,2023-02-01,3,0,0,0.53375506,0.46624488,1
VGS,lstm,2023-03-01,4,0,0,0.5380236,0.46197644,1
VGS,lstm,2023-04-01,5,0,0,0.525426,0.4745741,1
VGS,lstm,2023-05-01,6,0,0,0.5172796,0.48272032,1
VGS,lstm,2023-06-01,7,0,0,0.5166404,0.48335958,1
VGS,lstm,2023-07-01,8,0,0,0.5180431,0.48195693,1
VGS,lstm,2023-08-01,9,0,0,0.51994187,0.48005816,1
VGS,lstm,2023-09-01,10,0,0,0.52920526,0.4707947,1
VGS,lstm,2023-10-01,11,0,0,0.52708566,0.47291443,1
VGS,lstm,2023-11-01,12,0,0,0.52825284,0.47174716,1
VGS,lstm,2023-12-01,13,0,0,0.51346457,0.4865355,1
VGS,lstm,2024-01-01,14,0,0,0.51964253,0.4803575,1
VGS,lstm,2024-02-01,15,0,0,0.53262943,0.46737057,1
VGS,lstm,2024-03-01,16,0,0,0.5261472,0.4738528,1
VGS,lstm,2024-04-01,17,0,0,0.5278525,0.47214755,1
VGS,lstm,2024-05-01,18,0,0,0.5254075,0.4745925,1
VGS,lstm,2024-06-01,19,0,0,0.506622,0.49337795,1
VGS,lstm,2024-07-01,20,0,0,0.510832,0.48916805,1
VGS,lstm,2024-08-01,21,0,0,0.5147625,0.48523742,1
VGS,lstm,2024-09-01,22,0,0,0.506041,0.493959,1
VGS,lstm,2024-10-01,23,0,0,0.5041135,0.4958865,1
VGS,lstm,2024-11-01,24,0,1,0.49906552,0.5009344,0
VGS,lstm,2024-12-01,25,0,1,0.4923448,0.5076552,0
VGS,lstm,2025-01-01,26,0,1,0.48873067,0.5112693,0
VGS,lstm,2025-02-01,27,0,1,0.49057424,0.5094257,0
VGS,lstm,2025-03-01,28,0,1,0.49628413,0.5037158,0
