Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
WSB,svm,2022-11-01,0,1,1,0.004055857926172168,0.9959441420738279,1
WSB,svm,2022-12-01,1,1,1,0.003850068452184437,0.9961499315478155,1
WSB,svm,2023-01-01,2,1,1,0.002966023035221118,0.9970339769647788,1
WSB,svm,2023-02-01,3,1,1,0.002787754112486408,0.9972122458875133,1
WSB,svm,2023-03-01,4,1,1,0.0026714264994386525,0.9973285735005613,1
WSB,svm,2023-04-01,5,1,1,0.0030191099945458258,0.9969808900054542,1
WSB,svm,2023-05-01,6,1,1,0.0025333576896994347,0.9974666423103006,1
WSB,svm,2023-06-01,7,1,1,1.5327502944247634e-05,0.9999846724970557,1
WSB,svm,2023-07-01,8,1,1,0.003252702074146359,0.9967472979258536,1
WSB,svm,2023-08-01,9,1,1,0.0034556548002292846,0.9965443451997709,1
WSB,svm,2023-09-01,10,1,1,0.0045177727763123145,0.9954822272236876,1
WSB,svm,2023-10-01,11,1,1,0.005342240249207537,0.9946577597507924,1
WSB,svm,2023-11-01,12,1,1,0.0046594734373401345,0.9953405265626597,1
WSB,svm,2023-12-01,13,1,1,0.0032483775528944457,0.9967516224471057,1
WSB,svm,2024-01-01,14,1,1,9.375382489361812e-06,0.9999906246175106,1
WSB,svm,2024-02-01,15,1,1,1.0042136712854658e-05,0.9999899578632871,1
WSB,svm,2024-03-01,16,1,1,6.87202762914032e-06,0.9999931279723708,1
WSB,svm,2024-04-01,17,1,1,6.06375309324481e-06,0.9999939362469067,1
WSB,svm,2024-05-01,18,1,1,8.727109565140983e-06,0.9999912728904349,1
WSB,svm,2024-06-01,19,1,1,5.535473511221967e-06,0.9999944645264888,1
WSB,svm,2024-07-01,20,1,1,8.2859578729695e-06,0.9999917140421271,1
WSB,svm,2024-08-01,21,1,1,9.296160476852776e-06,0.9999907038395233,1
WSB,svm,2024-09-01,22,1,1,1.05321689000305e-05,0.9999894678311,1
WSB,svm,2024-10-01,23,1,1,6.371858483192101e-06,0.9999936281415168,1
WSB,svm,2024-11-01,24,1,1,3.3275721535278297e-06,0.9999966724278465,1
WSB,svm,2024-12-01,25,0,1,3.249893557536874e-06,0.9999967501064425,0
WSB,svm,2025-01-01,26,0,1,0.004065925265287284,0.9959340747347127,0
WSB,svm,2025-02-01,27,0,1,0.006261780672818375,0.9937382193271816,0
WSB,svm,2025-03-01,28,0,1,0.01722052943962795,0.9827794705603721,0
