Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NGC,lstm,2022-11-01,0,0,0,0.8208439,0.17915618,1
NGC,lstm,2022-12-01,1,1,0,0.56568164,0.43431833,0
NGC,lstm,2023-01-01,2,1,1,0.23816307,0.76183695,1
NGC,lstm,2023-02-01,3,1,1,0.22150746,0.7784925,1
NGC,lstm,2023-03-01,4,1,1,0.243577,0.75642294,1
NGC,lstm,2023-04-01,5,1,1,0.29076877,0.7092312,1
NGC,lstm,2023-05-01,6,1,1,0.3958452,0.6041548,1
NGC,lstm,2023-06-01,7,0,0,0.59006935,0.40993062,1
NGC,lstm,2023-07-01,8,0,0,0.81701195,0.18298805,1
NGC,lstm,2023-08-01,9,0,0,0.8872331,0.112766944,1
NGC,lstm,2023-09-01,10,0,0,0.91602373,0.08397629,1
NGC,lstm,2023-10-01,11,0,0,0.93126345,0.06873651,1
NGC,lstm,2023-11-01,12,0,0,0.934685,0.065315016,1
NGC,lstm,2023-12-01,13,0,0,0.934033,0.06596699,1
NGC,lstm,2024-01-01,14,0,0,0.93198854,0.06801149,1
NGC,lstm,2024-02-01,15,0,0,0.93071246,0.069287546,1
NGC,lstm,2024-03-01,16,0,0,0.9299438,0.07005628,1
NGC,lstm,2024-04-01,17,0,0,0.9299912,0.07000878,1
NGC,lstm,2024-05-01,18,0,0,0.9342915,0.06570849,1
NGC,lstm,2024-06-01,19,0,0,0.9378687,0.06213129,1
NGC,lstm,2024-07-01,20,0,0,0.94121754,0.058782477,1
NGC,lstm,2024-08-01,21,0,0,0.94368464,0.05631536,1
NGC,lstm,2024-09-01,22,0,0,0.94527906,0.054720894,1
NGC,lstm,2024-10-01,23,1,0,0.9469454,0.053054564,0
NGC,lstm,2024-11-01,24,1,0,0.94819254,0.051807508,0
NGC,lstm,2024-12-01,25,1,0,0.9489383,0.051061746,0
NGC,lstm,2025-01-01,26,1,0,0.94927055,0.050729495,0
NGC,lstm,2025-02-01,27,1,0,0.9495322,0.05046786,0
NGC,lstm,2025-03-01,28,0,0,0.9480769,0.05192307,1
