Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
HCI,logistic_regression,2022-11-01,0,1,0,0.999821877229031,0.00017812277096891717,0
HCI,logistic_regression,2022-12-01,1,1,0,0.9996494312632921,0.00035056873670795185,0
HCI,logistic_regression,2023-01-01,2,1,0,0.9999999999703649,2.9635054235493223e-11,0
HCI,logistic_regression,2023-02-01,3,1,0,0.9999999999992232,7.76806439416113e-13,0
HCI,logistic_regression,2023-03-01,4,1,0,0.9999999718802292,2.8119770835843333e-08,0
HCI,logistic_regression,2023-04-01,5,1,1,2.7484681197620375e-12,0.9999999999972515,1
HCI,logistic_regression,2023-05-01,6,1,1,3.930189507173054e-14,0.9999999999999607,1
HCI,logistic_regression,2023-06-01,7,1,1,6.947589170636093e-10,0.9999999993052411,1
HCI,logistic_regression,2023-07-01,8,1,0,0.9970793432298517,0.0029206567701482856,0
HCI,logistic_regression,2023-08-01,9,0,0,0.9948388463331022,0.005161153666897858,1
HCI,logistic_regression,2023-09-01,10,0,0,0.9889032871435198,0.011096712856480154,1
HCI,logistic_regression,2023-10-01,11,0,0,0.968485527770014,0.031514472229986004,1
HCI,logistic_regression,2023-11-01,12,0,0,0.9506465434942455,0.049353456505754484,1
HCI,logistic_regression,2023-12-01,13,0,0,0.9334381703830935,0.06656182961690645,1
HCI,logistic_regression,2024-01-01,14,0,0,0.9185063818879894,0.0814936181120106,1
HCI,logistic_regression,2024-02-01,15,0,0,0.8750218345736743,0.12497816542632571,1
HCI,logistic_regression,2024-03-01,16,0,0,0.8260045033037593,0.17399549669624068,1
HCI,logistic_regression,2024-04-01,17,0,0,0.7803272726850801,0.21967272731492,1
HCI,logistic_regression,2024-05-01,18,0,0,0.7854379794917337,0.21456202050826628,1
HCI,logistic_regression,2024-06-01,19,0,0,0.7903991634893559,0.20960083651064412,1
HCI,logistic_regression,2024-07-01,20,1,0,0.7772465644208332,0.22275343557916685,0
HCI,logistic_regression,2024-08-01,21,1,0,0.7306412125029146,0.2693587874970854,0
HCI,logistic_regression,2024-09-01,22,1,0,0.6890876287520598,0.3109123712479403,0
HCI,logistic_regression,2024-10-01,23,1,0,0.6586525603777186,0.3413474396222814,0
HCI,logistic_regression,2024-11-01,24,1,0,0.6223842523253229,0.3776157476746771,0
HCI,logistic_regression,2024-12-01,25,1,0,0.5918629296903237,0.4081370703096762,0
HCI,logistic_regression,2025-01-01,26,1,0,0.5723247157130982,0.42767528428690177,0
HCI,logistic_regression,2025-02-01,27,1,0,0.552575923489177,0.44742407651082305,0
HCI,logistic_regression,2025-03-01,28,0,0,0.5448484943103378,0.45515150568966223,1
