Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
UDC,transformer,2022-11-01,0,1,0,0.71979403,0.28020594,0
UDC,transformer,2022-12-01,1,0,0,0.71969336,0.2803066,1
UDC,transformer,2023-01-01,2,0,0,0.64549154,0.35450846,1
UDC,transformer,2023-02-01,3,0,0,0.697151,0.302849,1
UDC,transformer,2023-03-01,4,0,0,0.5719889,0.42801115,1
UDC,transformer,2023-04-01,5,0,1,0.48616222,0.51383775,0
UDC,transformer,2023-05-01,6,0,1,0.49038965,0.5096104,0
UDC,transformer,2023-06-01,7,0,0,0.8597201,0.14027989,1
UDC,transformer,2023-07-01,8,0,0,0.8560398,0.14396025,1
UDC,transformer,2023-08-01,9,0,0,0.8601684,0.13983168,1
UDC,transformer,2023-09-01,10,0,0,0.7740796,0.22592033,1
UDC,transformer,2023-10-01,11,0,0,0.7215517,0.27844825,1
UDC,transformer,2023-11-01,12,0,1,0.37511504,0.624885,0
UDC,transformer,2023-12-01,13,0,1,0.42178503,0.57821494,0
UDC,transformer,2024-01-01,14,0,1,0.36632806,0.63367194,0
UDC,transformer,2024-02-01,15,0,1,0.3467194,0.65328056,0
UDC,transformer,2024-03-01,16,0,1,0.35411885,0.6458811,0
UDC,transformer,2024-04-01,17,0,1,0.3766266,0.6233733,0
UDC,transformer,2024-05-01,18,0,1,0.41848192,0.58151805,0
UDC,transformer,2024-06-01,19,1,1,0.46277848,0.53722155,1
UDC,transformer,2024-07-01,20,1,0,0.6893025,0.31069753,0
UDC,transformer,2024-08-01,21,1,0,0.5936032,0.40639684,0
UDC,transformer,2024-09-01,22,1,0,0.6944995,0.30550054,0
UDC,transformer,2024-10-01,23,1,1,0.4341822,0.5658178,1
UDC,transformer,2024-11-01,24,1,1,0.35816464,0.64183533,1
UDC,transformer,2024-12-01,25,1,1,0.37542593,0.62457407,1
UDC,transformer,2025-01-01,26,1,1,0.3351114,0.66488856,1
UDC,transformer,2025-02-01,27,1,1,0.35909125,0.6409087,1
UDC,transformer,2025-03-01,28,0,1,0.35963246,0.6403675,0
