Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
DC4,lstm,2022-11-01,0,0,1,0.46722785,0.5327721,0
DC4,lstm,2022-12-01,1,0,1,0.48717794,0.5128221,0
DC4,lstm,2023-01-01,2,0,1,0.47014275,0.5298573,0
DC4,lstm,2023-02-01,3,0,1,0.47007763,0.52992237,0
DC4,lstm,2023-03-01,4,0,1,0.46683362,0.53316635,0
DC4,lstm,2023-04-01,5,0,1,0.45714462,0.54285544,0
DC4,lstm,2023-05-01,6,0,1,0.44983962,0.5501604,0
DC4,lstm,2023-06-01,7,0,1,0.46559837,0.5344017,0
DC4,lstm,2023-07-01,8,0,1,0.46513346,0.5348666,0
DC4,lstm,2023-08-01,9,0,1,0.4754931,0.5245069,0
DC4,lstm,2023-09-01,10,1,1,0.46180797,0.538192,1
DC4,lstm,2023-10-01,11,1,1,0.4622191,0.53778094,1
DC4,lstm,2023-11-01,12,1,1,0.4619257,0.5380743,1
DC4,lstm,2023-12-01,13,1,1,0.46457157,0.53542846,1
DC4,lstm,2024-01-01,14,1,1,0.462225,0.53777504,1
DC4,lstm,2024-02-01,15,1,1,0.46684095,0.5331591,1
DC4,lstm,2024-03-01,16,1,1,0.4658446,0.53415537,1
DC4,lstm,2024-04-01,17,1,1,0.46631938,0.5336806,1
DC4,lstm,2024-05-01,18,1,1,0.48123887,0.5187611,1
DC4,lstm,2024-06-01,19,1,1,0.4706732,0.52932686,1
DC4,lstm,2024-07-01,20,1,1,0.46273628,0.53726375,1
DC4,lstm,2024-08-01,21,1,1,0.46183887,0.5381611,1
DC4,lstm,2024-09-01,22,1,1,0.46193522,0.53806484,1
DC4,lstm,2024-10-01,23,1,1,0.46186453,0.5381354,1
DC4,lstm,2024-11-01,24,0,1,0.46050012,0.5394999,0
DC4,lstm,2024-12-01,25,1,1,0.46581718,0.53418285,1
DC4,lstm,2025-01-01,26,1,1,0.4669113,0.53308874,1
DC4,lstm,2025-02-01,27,0,1,0.4667931,0.5332069,0
DC4,lstm,2025-03-01,28,0,1,0.46704865,0.5329513,0
