Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ANV,lstm,2022-11-01,0,1,1,0.49466267,0.5053373,1
ANV,lstm,2022-12-01,1,1,1,0.4942092,0.50579077,1
ANV,lstm,2023-01-01,2,1,1,0.49482495,0.50517505,1
ANV,lstm,2023-02-01,3,1,1,0.49559355,0.50440645,1
ANV,lstm,2023-03-01,4,1,1,0.49655375,0.5034463,1
ANV,lstm,2023-04-01,5,1,1,0.49745613,0.5025439,1
ANV,lstm,2023-05-01,6,1,1,0.49748805,0.5025119,1
ANV,lstm,2023-06-01,7,1,1,0.49793983,0.50206023,1
ANV,lstm,2023-07-01,8,1,1,0.49794242,0.5020575,1
ANV,lstm,2023-08-01,9,1,1,0.49786153,0.5021385,1
ANV,lstm,2023-09-01,10,1,1,0.49730155,0.5026984,1
ANV,lstm,2023-10-01,11,1,1,0.49656427,0.50343573,1
ANV,lstm,2023-11-01,12,1,1,0.49593788,0.5040621,1
ANV,lstm,2023-12-01,13,1,1,0.4959596,0.50404036,1
ANV,lstm,2024-01-01,14,1,1,0.4960708,0.50392926,1
ANV,lstm,2024-02-01,15,1,1,0.4958536,0.5041464,1
ANV,lstm,2024-03-01,16,1,1,0.4967406,0.50325936,1
ANV,lstm,2024-04-01,17,1,1,0.4973632,0.5026368,1
ANV,lstm,2024-05-01,18,1,1,0.49750543,0.50249463,1
ANV,lstm,2024-06-01,19,1,1,0.49714568,0.50285435,1
ANV,lstm,2024-07-01,20,1,1,0.49677232,0.5032277,1
ANV,lstm,2024-08-01,21,1,1,0.49665558,0.5033444,1
ANV,lstm,2024-09-01,22,1,1,0.49697003,0.50303,1
ANV,lstm,2024-10-01,23,1,1,0.4970998,0.5029003,1
ANV,lstm,2024-11-01,24,1,1,0.4969865,0.5030135,1
ANV,lstm,2024-12-01,25,1,1,0.4968253,0.50317466,1
ANV,lstm,2025-01-01,26,1,1,0.49660158,0.5033984,1
ANV,lstm,2025-02-01,27,1,1,0.496659,0.50334096,1
ANV,lstm,2025-03-01,28,0,1,0.49632385,0.5036762,0
