Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PTD,svm,2022-11-01,0,1,1,1.7155753099533843e-07,0.999999828442469,1
PTD,svm,2022-12-01,1,1,1,5.158643096751383e-07,0.9999994841356903,1
PTD,svm,2023-01-01,2,1,1,3.5727089249938376e-07,0.9999996427291075,1
PTD,svm,2023-02-01,3,1,1,2.6559995016337823e-07,0.9999997344000499,1
PTD,svm,2023-03-01,4,1,1,9.349302262688541e-08,0.9999999065069773,1
PTD,svm,2023-04-01,5,1,1,6.042392637714389e-08,0.9999999395760737,1
PTD,svm,2023-05-01,6,1,1,2.8664860082967996e-08,0.9999999713351398,1
PTD,svm,2023-06-01,7,1,1,1.997247074244016e-08,0.9999999800275293,1
PTD,svm,2023-07-01,8,1,1,9.827386907352201e-09,0.9999999901726131,1
PTD,svm,2023-08-01,9,1,1,4.651777015761818e-09,0.999999995348223,1
PTD,svm,2023-09-01,10,1,1,4.365283620743723e-09,0.9999999956347164,1
PTD,svm,2023-10-01,11,1,1,1.8569893585679518e-08,0.9999999814301064,1
PTD,svm,2023-11-01,12,1,1,2.29365796714158e-09,0.999999997706342,1
PTD,svm,2023-12-01,13,1,1,1.3841997016181522e-09,0.9999999986158002,1
PTD,svm,2024-01-01,14,1,1,1.158663703052727e-09,0.9999999988413364,1
PTD,svm,2024-02-01,15,1,1,5.12270658028278e-09,0.9999999948772934,1
PTD,svm,2024-03-01,16,1,1,6.2239888776660744e-09,0.9999999937760111,1
PTD,svm,2024-04-01,17,1,1,5.789907685716503e-09,0.9999999942100922,1
PTD,svm,2024-05-01,18,1,1,5.929144635254402e-08,0.9999999407085537,1
PTD,svm,2024-06-01,19,1,1,6.180955583361512e-08,0.9999999381904442,1
PTD,svm,2024-07-01,20,1,1,2.5859099139750937e-07,0.9999997414090085,1
PTD,svm,2024-08-01,21,1,1,5.946765026576743e-06,0.9999940532349735,1
PTD,svm,2024-09-01,22,1,1,3.0165592716329583e-06,0.9999969834407284,1
PTD,svm,2024-10-01,23,1,1,3.4621844308413486e-06,0.9999965378155692,1
PTD,svm,2024-11-01,24,1,1,9.255498228174136e-06,0.9999907445017717,1
PTD,svm,2024-12-01,25,1,1,4.71563804336172e-06,0.9999952843619566,1
PTD,svm,2025-01-01,26,1,1,1.5946490552148394e-05,0.9999840535094479,1
PTD,svm,2025-02-01,27,1,1,0.002998871205234493,0.9970011287947657,1
PTD,svm,2025-03-01,28,0,1,0.0030941165873852408,0.996905883412615,0
