Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
NBC,svm,2022-11-01,0,0,1,1.7920102187036444e-12,0.999999999998208,0
NBC,svm,2022-12-01,1,0,1,3.0000008999999776e-14,0.9999999999999699,0
NBC,svm,2023-01-01,2,0,1,7.246453181899475e-14,0.9999999999999276,0
NBC,svm,2023-02-01,3,0,1,2.3451527916896405e-07,0.9999997654847208,0
NBC,svm,2023-03-01,4,0,1,0.009171764860567819,0.9908282351394322,0
NBC,svm,2023-04-01,5,0,1,0.004849697695929109,0.9951503023040711,0
NBC,svm,2023-05-01,6,0,1,3.934401843519956e-06,0.9999960655981565,0
NBC,svm,2023-06-01,7,0,1,8.698365128286861e-07,0.9999991301634871,0
NBC,svm,2023-07-01,8,0,1,2.9073882760471276e-09,0.9999999970926118,0
NBC,svm,2023-08-01,9,1,1,3.6768826874019425e-10,0.9999999996323117,1
NBC,svm,2023-09-01,10,1,1,6.42971688375896e-10,0.9999999993570283,1
NBC,svm,2023-10-01,11,1,1,8.408624573493164e-11,0.9999999999159137,1
NBC,svm,2023-11-01,12,1,1,5.377922724911568e-12,0.9999999999946221,1
NBC,svm,2023-12-01,13,1,1,2.33838220498944e-11,0.9999999999766161,1
NBC,svm,2024-01-01,14,1,1,1.1473102745747367e-10,0.9999999998852689,1
NBC,svm,2024-02-01,15,1,1,1.6414489497786238e-10,0.9999999998358552,1
NBC,svm,2024-03-01,16,1,1,2.2124704458079896e-10,0.999999999778753,1
NBC,svm,2024-04-01,17,1,1,1.3381238775406372e-09,0.999999998661876,1
NBC,svm,2024-05-01,18,1,1,5.678984627000202e-09,0.9999999943210154,1
NBC,svm,2024-06-01,19,1,1,2.443226333341875e-10,0.9999999997556774,1
NBC,svm,2024-07-01,20,1,1,1.5682258115456631e-10,0.9999999998431774,1
NBC,svm,2024-08-01,21,1,1,2.2696984942131217e-10,0.9999999997730302,1
NBC,svm,2024-09-01,22,1,1,2.1848466120493175e-10,0.9999999997815154,1
NBC,svm,2024-10-01,23,1,1,5.6520245226651386e-11,0.9999999999434798,1
NBC,svm,2024-11-01,24,1,1,1.8000426681744702e-11,0.9999999999819996,1
NBC,svm,2024-12-01,25,1,1,1.1056316132672983e-11,0.9999999999889437,1
NBC,svm,2025-01-01,26,1,1,4.171240814155124e-11,0.9999999999582876,1
NBC,svm,2025-02-01,27,1,1,8.188020601167479e-10,0.999999999181198,1
NBC,svm,2025-03-01,28,0,1,3.626558765607569e-07,0.9999996373441234,0
