Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
SDG,lstm,2022-11-01,0,1,0,0.5003838,0.49961615,0
SDG,lstm,2022-12-01,1,1,0,0.5002246,0.49977538,0
SDG,lstm,2023-01-01,2,1,1,0.49991143,0.5000886,1
SDG,lstm,2023-02-01,3,0,0,0.500055,0.49994496,1
SDG,lstm,2023-03-01,4,0,1,0.49993995,0.50006,0
SDG,lstm,2023-04-01,5,0,1,0.49955392,0.50044614,0
SDG,lstm,2023-05-01,6,0,1,0.49923864,0.50076133,0
SDG,lstm,2023-06-01,7,0,1,0.49910492,0.5008951,0
SDG,lstm,2023-07-01,8,0,1,0.4993302,0.5006698,0
SDG,lstm,2023-08-01,9,0,1,0.49939308,0.5006069,0
SDG,lstm,2023-09-01,10,0,0,0.50040466,0.49959525,1
SDG,lstm,2023-10-01,11,0,0,0.5005536,0.49944642,1
SDG,lstm,2023-11-01,12,0,0,0.5006263,0.4993737,1
SDG,lstm,2023-12-01,13,0,0,0.50062215,0.49937788,1
SDG,lstm,2024-01-01,14,1,0,0.50010496,0.49989498,0
SDG,lstm,2024-02-01,15,1,0,0.500073,0.49992692,0
SDG,lstm,2024-03-01,16,1,1,0.49984822,0.5001518,1
SDG,lstm,2024-04-01,17,1,1,0.49954757,0.50045246,1
SDG,lstm,2024-05-01,18,1,1,0.4990082,0.5009918,1
SDG,lstm,2024-06-01,19,1,1,0.49854064,0.50145936,1
SDG,lstm,2024-07-01,20,1,1,0.49812868,0.5018713,1
SDG,lstm,2024-08-01,21,1,1,0.4980108,0.5019892,1
SDG,lstm,2024-09-01,22,1,1,0.49850273,0.5014972,1
SDG,lstm,2024-10-01,23,1,1,0.49895188,0.50104815,1
SDG,lstm,2024-11-01,24,1,1,0.49925974,0.50074023,1
SDG,lstm,2024-12-01,25,1,1,0.49900115,0.50099885,1
SDG,lstm,2025-01-01,26,1,1,0.49892744,0.5010726,1
SDG,lstm,2025-02-01,27,1,1,0.4986251,0.5013749,1
SDG,lstm,2025-03-01,28,0,1,0.49839333,0.5016067,0
