Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PPC,svm,2022-11-01,0,0,0,0.9167827247018393,0.08321727529816081,1
PPC,svm,2022-12-01,1,0,0,0.877454943616477,0.12254505638352302,1
PPC,svm,2023-01-01,2,0,0,0.7888200880213094,0.2111799119786906,1
PPC,svm,2023-02-01,3,0,0,0.7155454542877085,0.28445454571229156,1
PPC,svm,2023-03-01,4,0,0,0.7660373747815508,0.23396262521844924,1
PPC,svm,2023-04-01,5,0,0,0.7865743124561249,0.21342568754387498,1
PPC,svm,2023-05-01,6,0,0,0.766131048048958,0.23386895195104196,1
PPC,svm,2023-06-01,7,0,0,0.631939805818382,0.368060194181618,1
PPC,svm,2023-07-01,8,0,0,0.5998071836368383,0.4001928163631617,1
PPC,svm,2023-08-01,9,0,0,0.5945649295558008,0.4054350704441993,1
PPC,svm,2023-09-01,10,0,0,0.6039026657726452,0.3960973342273548,1
PPC,svm,2023-10-01,11,0,0,0.5725213759079931,0.4274786240920069,1
PPC,svm,2023-11-01,12,1,1,0.4875658892448489,0.5124341107551511,1
PPC,svm,2023-12-01,13,1,0,0.5370497039821944,0.4629502960178057,0
PPC,svm,2024-01-01,14,1,0,0.6476863381248136,0.35231366187518637,0
PPC,svm,2024-02-01,15,1,0,0.7808282643606098,0.21917173563939035,0
PPC,svm,2024-03-01,16,1,0,0.8530684224719683,0.14693157752803185,0
PPC,svm,2024-04-01,17,1,0,0.9266809087081984,0.07331909129180152,0
PPC,svm,2024-05-01,18,0,0,0.9753271922341865,0.024672807765813612,1
PPC,svm,2024-06-01,19,0,0,0.9958399068808422,0.004160093119157932,1
PPC,svm,2024-07-01,20,1,0,0.998217860371268,0.0017821396287319622,0
PPC,svm,2024-08-01,21,1,0,0.9992961997251887,0.0007038002748113562,0
PPC,svm,2024-09-01,22,1,0,0.9993983202850169,0.000601679714983116,0
PPC,svm,2024-10-01,23,1,0,0.9979611677140203,0.0020388322859796505,0
PPC,svm,2024-11-01,24,1,0,0.9954925095277012,0.004507490472298752,0
PPC,svm,2024-12-01,25,1,0,0.9914853519403972,0.008514648059602746,0
PPC,svm,2025-01-01,26,1,0,0.987027642995732,0.01297235700426815,0
PPC,svm,2025-02-01,27,1,0,0.9749871151194417,0.0250128848805584,0
PPC,svm,2025-03-01,28,0,0,0.9273903995527515,0.07260960044724842,1
