Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
PCG,transformer,2022-11-01,0,1,1,0.4234077,0.57659227,1
PCG,transformer,2022-12-01,1,1,1,0.42733988,0.5726601,1
PCG,transformer,2023-01-01,2,1,1,0.4291772,0.57082283,1
PCG,transformer,2023-02-01,3,1,1,0.43641502,0.563585,1
PCG,transformer,2023-03-01,4,1,1,0.43570685,0.56429315,1
PCG,transformer,2023-04-01,5,1,1,0.4376716,0.56232846,1
PCG,transformer,2023-05-01,6,1,1,0.4280416,0.5719584,1
PCG,transformer,2023-06-01,7,1,1,0.43243644,0.56756353,1
PCG,transformer,2023-07-01,8,1,1,0.42453256,0.5754674,1
PCG,transformer,2023-08-01,9,1,1,0.43430844,0.5656916,1
PCG,transformer,2023-09-01,10,1,1,0.43973318,0.5602668,1
PCG,transformer,2023-10-01,11,1,1,0.43918124,0.56081873,1
PCG,transformer,2023-11-01,12,1,1,0.44056332,0.5594367,1
PCG,transformer,2023-12-01,13,1,1,0.4451563,0.55484366,1
PCG,transformer,2024-01-01,14,1,1,0.4444684,0.55553156,1
PCG,transformer,2024-02-01,15,1,1,0.44383892,0.55616105,1
PCG,transformer,2024-03-01,16,1,1,0.4449309,0.5550691,1
PCG,transformer,2024-04-01,17,1,1,0.4443364,0.5556636,1
PCG,transformer,2024-05-01,18,1,1,0.44069552,0.5593045,1
PCG,transformer,2024-06-01,19,1,1,0.4511845,0.5488154,1
PCG,transformer,2024-07-01,20,1,1,0.45594618,0.5440538,1
PCG,transformer,2024-08-01,21,1,1,0.46063897,0.53936106,1
PCG,transformer,2024-09-01,22,1,1,0.455797,0.54420304,1
PCG,transformer,2024-10-01,23,1,1,0.4490845,0.5509155,1
PCG,transformer,2024-11-01,24,1,1,0.4599051,0.540095,1
PCG,transformer,2024-12-01,25,1,1,0.45387447,0.54612553,1
PCG,transformer,2025-01-01,26,1,1,0.4619398,0.53806025,1
PCG,transformer,2025-02-01,27,1,1,0.46375468,0.53624535,1
PCG,transformer,2025-03-01,28,0,1,0.45405576,0.5459442,0
