Ticker,Model,Month-Year,Index,Actual,Prediction,Prob_Class_0,Prob_Class_1,Correct
ACL,lstm,2022-11-01,0,1,1,0.4838678,0.51613224,1
ACL,lstm,2022-12-01,1,1,1,0.48303536,0.5169647,1
ACL,lstm,2023-01-01,2,1,1,0.4838364,0.5161635,1
ACL,lstm,2023-02-01,3,1,1,0.48479313,0.5152069,1
ACL,lstm,2023-03-01,4,1,1,0.48770788,0.5122921,1
ACL,lstm,2023-04-01,5,1,1,0.4896746,0.5103254,1
ACL,lstm,2023-05-01,6,1,1,0.49097472,0.5090253,1
ACL,lstm,2023-06-01,7,1,1,0.49318177,0.5068182,1
ACL,lstm,2023-07-01,8,1,1,0.49140579,0.50859416,1
ACL,lstm,2023-08-01,9,1,1,0.4889788,0.5110212,1
ACL,lstm,2023-09-01,10,1,1,0.48992154,0.51007843,1
ACL,lstm,2023-10-01,11,1,1,0.49013662,0.5098633,1
ACL,lstm,2023-11-01,12,1,1,0.48848543,0.51151454,1
ACL,lstm,2023-12-01,13,1,1,0.48695457,0.5130454,1
ACL,lstm,2024-01-01,14,1,1,0.48778707,0.5122129,1
ACL,lstm,2024-02-01,15,1,1,0.49028432,0.5097156,1
ACL,lstm,2024-03-01,16,1,1,0.4915388,0.50846124,1
ACL,lstm,2024-04-01,17,1,1,0.49075094,0.50924903,1
ACL,lstm,2024-05-01,18,1,1,0.4897276,0.5102725,1
ACL,lstm,2024-06-01,19,1,1,0.4894921,0.51050794,1
ACL,lstm,2024-07-01,20,1,1,0.48888123,0.5111188,1
ACL,lstm,2024-08-01,21,1,1,0.48906985,0.5109302,1
ACL,lstm,2024-09-01,22,1,1,0.48865497,0.511345,1
ACL,lstm,2024-10-01,23,1,1,0.48915198,0.510848,1
ACL,lstm,2024-11-01,24,1,1,0.4894119,0.5105881,1
ACL,lstm,2024-12-01,25,1,1,0.48932207,0.510678,1
ACL,lstm,2025-01-01,26,1,1,0.48912114,0.51087886,1
ACL,lstm,2025-02-01,27,1,1,0.48892692,0.5110731,1
ACL,lstm,2025-03-01,28,0,1,0.48877183,0.51122814,0
